ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776348244842,2026-04-16 14:04:04.842000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4057,1.4057,3894,5473.7958,2,false,2026-04-16,14,4,4
1776348246184,2026-04-16 14:04:06.184000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.405,1.405,4038,5676.1158,3,false,2026-04-16,14,4,6
1776348247388,2026-04-16 14:04:07.388000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4047,1.4047,4303.1,6048.50177,4,false,2026-04-16,14,4,7
1776348248585,2026-04-16 14:04:08.585000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4042,13927.4,19562.94383,5,false,2026-04-16,14,4,8
1776348249777,2026-04-16 14:04:09.777000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4042,13927.4,19562.94383,5,false,2026-04-16,14,4,9
1776348250971,2026-04-16 14:04:10.971000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4042,13927.4,19562.94383,5,false,2026-04-16,14,4,10
1776348252158,2026-04-16 14:04:12.158000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4047,14041.1,19722.65822,6,false,2026-04-16,14,4,12
1776348253349,2026-04-16 14:04:13.349000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4047,14041.1,19722.65822,6,false,2026-04-16,14,4,13
1776348254544,2026-04-16 14:04:14.544000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4046,14319.7,20113.97978,7,false,2026-04-16,14,4,14
1776348255738,2026-04-16 14:04:15.738000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4046,14319.7,20113.97978,7,false,2026-04-16,14,4,15
1776348256945,2026-04-16 14:04:16.945000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4046,14319.7,20113.97978,7,false,2026-04-16,14,4,16
1776348258133,2026-04-16 14:04:18.133000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4046,14319.7,20113.97978,7,false,2026-04-16,14,4,18
1776348259322,2026-04-16 14:04:19.322000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4051,14463.2,20315.60695,9,false,2026-04-16,14,4,19
1776348260516,2026-04-16 14:04:20.516000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4051,14463.2,20315.60695,9,false,2026-04-16,14,4,20
1776348261707,2026-04-16 14:04:21.707000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4046,14656.7,20587.39705,10,false,2026-04-16,14,4,21
1776348262893,2026-04-16 14:04:22.893000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4046,14656.7,20587.39705,10,false,2026-04-16,14,4,22
1776348264100,2026-04-16 14:04:24.100000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4046,14656.7,20587.39705,10,false,2026-04-16,14,4,24
1776348265299,2026-04-16 14:04:25.299000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4043,14782.3,20763.77713,11,false,2026-04-16,14,4,25
1776348266520,2026-04-16 14:04:26.520000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4044,15036.4,21120.63517,12,false,2026-04-16,14,4,26
1776348267716,2026-04-16 14:04:27.716000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4044,15036.4,21120.63517,12,false,2026-04-16,14,4,27
1776348268919,2026-04-16 14:04:28.919000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4042,18382.7,25819.50963,13,false,2026-04-16,14,4,28
1776348270110,2026-04-16 14:04:30.110000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4042,1.4042,18382.7,25819.50963,13,false,2026-04-16,14,4,30
1776348271300,2026-04-16 14:04:31.300000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4036,19116.8,26850.14567,16,false,2026-04-16,14,4,31
1776348272500,2026-04-16 14:04:32.500000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4039,26313.5,36952.19766,19,false,2026-04-16,14,4,32
1776348273695,2026-04-16 14:04:33.695000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4039,26313.5,36952.19766,19,false,2026-04-16,14,4,33
1776348274886,2026-04-16 14:04:34.886000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4039,26313.5,36952.19766,19,false,2026-04-16,14,4,34
1776348276075,2026-04-16 14:04:36.075000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4039,26416.7,37097.08014,20,false,2026-04-16,14,4,36
1776348277266,2026-04-16 14:04:37.266000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4041,26526.4,37251.10991,21,false,2026-04-16,14,4,37
1776348278459,2026-04-16 14:04:38.459000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4048,26661,37440.19599,22,false,2026-04-16,14,4,38
1776348279646,2026-04-16 14:04:39.646000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4048,26661,37440.19599,22,false,2026-04-16,14,4,39
1776348280828,2026-04-16 14:04:40.828000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4047,26895.8,37770.01955,23,false,2026-04-16,14,4,40
1776348282014,2026-04-16 14:04:42.014000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4047,26895.8,37770.01955,23,false,2026-04-16,14,4,42
1776348283199,2026-04-16 14:04:43.199000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4047,26895.8,37770.01955,23,false,2026-04-16,14,4,43
1776348284395,2026-04-16 14:04:44.395000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4044,27230.3,38239.79135,24,false,2026-04-16,14,4,44
1776348285600,2026-04-16 14:04:45.600000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4045,30767.2,43207.3674,25,false,2026-04-16,14,4,45
1776348286797,2026-04-16 14:04:46.797000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4045,30767.2,43207.3674,25,false,2026-04-16,14,4,46
1776348287983,2026-04-16 14:04:47.983000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4045,30767.2,43207.3674,25,false,2026-04-16,14,4,47
1776348289170,2026-04-16 14:04:49.170000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4046,31001.7,43536.7461,26,false,2026-04-16,14,4,49
1776348290356,2026-04-16 14:04:50.356000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4046,31001.7,43536.7461,26,false,2026-04-16,14,4,50
1776348291551,2026-04-16 14:04:51.551000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.405,31145.7,43739.0661,27,false,2026-04-16,14,4,51
1776348292744,2026-04-16 14:04:52.744000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4057,31258.3,43897.34792,28,false,2026-04-16,14,4,52
1776348293933,2026-04-16 14:04:53.933000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4057,1.4036,1.4057,31258.3,43897.34792,28,false,2026-04-16,14,4,53
1776348295125,2026-04-16 14:04:55.125000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4058,1.4036,1.4058,31576.3,44344.39232,29,false,2026-04-16,14,4,55
1776348296312,2026-04-16 14:04:56.312000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4058,1.4036,1.4058,31576.3,44344.39232,29,false,2026-04-16,14,4,56
1776348297506,2026-04-16 14:04:57.506000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4058,1.4036,1.4058,31576.3,44344.39232,29,false,2026-04-16,14,4,57
1776348298695,2026-04-16 14:04:58.695000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4058,1.4036,1.4053,31757.5,44599.03268,30,false,2026-04-16,14,4,58
1776348299878,2026-04-16 14:04:59.878000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4058,1.4036,1.4053,31757.5,44599.03268,30,false,2026-04-16,14,4,59
1776348301082,2026-04-16 14:05:01.082000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4058,1.4036,1.4053,31757.5,44599.03268,30,false,2026-04-16,14,5,1
1776348302286,2026-04-16 14:05:02.286000,XRPUSDT,1776348240000,1776348299999,1.4057,1.4058,1.4036,1.4053,31757.5,44599.03268,30,true,2026-04-16,14,5,2
1776348303479,2026-04-16 14:05:03.479000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4046,360,505.62078,2,false,2026-04-16,14,5,3
1776348304803,2026-04-16 14:05:04.803000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4045,399.9,561.66033,3,false,2026-04-16,14,5,4
1776348306015,2026-04-16 14:05:06.015000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4045,628.1,882.16723,4,false,2026-04-16,14,5,6
1776348307216,2026-04-16 14:05:07.216000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4045,628.1,882.16723,4,false,2026-04-16,14,5,7
1776348308417,2026-04-16 14:05:08.417000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4045,628.1,882.16723,4,false,2026-04-16,14,5,8
1776348309605,2026-04-16 14:05:09.605000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4045,787.7,1106.32543,6,false,2026-04-16,14,5,9
1776348310799,2026-04-16 14:05:10.799000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4045,787.7,1106.32543,6,false,2026-04-16,14,5,10
1776348311996,2026-04-16 14:05:11.996000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4046,1.4045,1.4045,885.2,1243.26418,7,false,2026-04-16,14,5,11
1776348313193,2026-04-16 14:05:13.193000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4045,1.4048,1007.3,1414.79026,8,false,2026-04-16,14,5,13
1776348314382,2026-04-16 14:05:14.382000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4045,1.4048,1007.3,1414.79026,8,false,2026-04-16,14,5,14
1776348315580,2026-04-16 14:05:15.580000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4045,1.4045,1082.2,1519.98731,9,false,2026-04-16,14,5,15
1776348316770,2026-04-16 14:05:16.770000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4041,1.4041,1224,1719.08869,10,false,2026-04-16,14,5,16
1776348317962,2026-04-16 14:05:17.962000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4037,1.4037,1457.1,2046.33436,12,false,2026-04-16,14,5,17
1776348319150,2026-04-16 14:05:19.150000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4037,1.4039,1734.7,2436.057,13,false,2026-04-16,14,5,19
1776348320346,2026-04-16 14:05:20.346000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4037,1.4039,1734.7,2436.057,13,false,2026-04-16,14,5,20
1776348321549,2026-04-16 14:05:21.549000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4037,1.4039,1734.7,2436.057,13,false,2026-04-16,14,5,21
1776348322742,2026-04-16 14:05:22.742000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4036,1.4036,1742.7,2447.2858,14,false,2026-04-16,14,5,22
1776348323935,2026-04-16 14:05:23.935000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4033,1.4033,1933.7,2715.3161,15,false,2026-04-16,14,5,23
1776348325120,2026-04-16 14:05:25.120000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4033,1.4033,1933.7,2715.3161,15,false,2026-04-16,14,5,25
1776348326311,2026-04-16 14:05:26.311000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.403,1.403,2077.7,2917.3481,16,false,2026-04-16,14,5,26
1776348327504,2026-04-16 14:05:27.504000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.403,1.403,2077.7,2917.3481,16,false,2026-04-16,14,5,27
1776348328703,2026-04-16 14:05:28.703000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4027,1.4027,2380.5,3342.09863,18,false,2026-04-16,14,5,28
1776348329917,2026-04-16 14:05:29.917000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4027,1.4027,2380.5,3342.09863,18,false,2026-04-16,14,5,29
1776348331108,2026-04-16 14:05:31.108000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4027,1.4027,2457.9,3450.66761,19,false,2026-04-16,14,5,31
1776348332300,2026-04-16 14:05:32.300000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4025,1.4025,2590.7,3636.91961,20,false,2026-04-16,14,5,32
1776348333514,2026-04-16 14:05:33.514000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4025,1.4025,2590.7,3636.91961,20,false,2026-04-16,14,5,33
1776348334710,2026-04-16 14:05:34.710000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4023,1.4023,2850.5,4001.23715,21,false,2026-04-16,14,5,34
1776348335906,2026-04-16 14:05:35.906000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4022,12471.2,17491.38269,22,false,2026-04-16,14,5,35
1776348337096,2026-04-16 14:05:37.096000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4022,12471.2,17491.38269,22,false,2026-04-16,14,5,37
1776348338283,2026-04-16 14:05:38.283000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4022,12471.2,17491.38269,22,false,2026-04-16,14,5,38
1776348339478,2026-04-16 14:05:39.478000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,12746.7,17877.74389,23,false,2026-04-16,14,5,39
1776348340664,2026-04-16 14:05:40.664000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,12746.7,17877.74389,23,false,2026-04-16,14,5,40
1776348341851,2026-04-16 14:05:41.851000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,12746.7,17877.74389,23,false,2026-04-16,14,5,41
1776348343044,2026-04-16 14:05:43.044000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,12746.7,17877.74389,23,false,2026-04-16,14,5,43
1776348344237,2026-04-16 14:05:44.237000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,12885.2,18071.97629,24,false,2026-04-16,14,5,44
1776348345428,2026-04-16 14:05:45.428000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,12885.2,18071.97629,24,false,2026-04-16,14,5,45
1776348346625,2026-04-16 14:05:46.625000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,12954,18168.46141,25,false,2026-04-16,14,5,46
1776348347819,2026-04-16 14:05:47.819000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4022,1.4024,13162.4,18460.72157,26,false,2026-04-16,14,5,47
1776348349013,2026-04-16 14:05:49.013000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.402,1.402,13306.4,18662.60957,27,false,2026-04-16,14,5,49
1776348350213,2026-04-16 14:05:50.213000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.402,1.402,13306.4,18662.60957,27,false,2026-04-16,14,5,50
1776348351399,2026-04-16 14:05:51.399000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.4018,13911.6,19511.07677,29,false,2026-04-16,14,5,51
1776348352581,2026-04-16 14:05:52.581000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.4019,18082.4,25358.12129,30,false,2026-04-16,14,5,52
1776348353762,2026-04-16 14:05:53.762000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.4028,18325.7,25699.42253,31,false,2026-04-16,14,5,53
1776348354952,2026-04-16 14:05:54.952000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.4028,18325.7,25699.42253,31,false,2026-04-16,14,5,54
1776348356141,2026-04-16 14:05:56.141000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.4028,18325.7,25699.42253,31,false,2026-04-16,14,5,56
1776348357334,2026-04-16 14:05:57.334000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.4025,18537.4,25996.33178,32,false,2026-04-16,14,5,57
1776348358522,2026-04-16 14:05:58.522000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.403,18681.4,26198.36378,33,false,2026-04-16,14,5,58
1776348359849,2026-04-16 14:05:59.849000,XRPUSDT,1776348300000,1776348359999,1.4045,1.4048,1.4018,1.403,18681.4,26198.36378,33,false,2026-04-16,14,5,59
1776348361041,2026-04-16 14:06:01.041000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4034,1.4033,1.4033,9865.3,13844.00014,2,false,2026-04-16,14,6,1
1776348362234,2026-04-16 14:06:02.234000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4034,1.4033,1.4033,14299.3,20066.23234,3,false,2026-04-16,14,6,2
1776348363433,2026-04-16 14:06:03.433000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4034,1.4033,1.4033,14299.3,20066.23234,3,false,2026-04-16,14,6,3
1776348364624,2026-04-16 14:06:04.624000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4034,1.4033,1.4033,14299.3,20066.23234,3,false,2026-04-16,14,6,4
1776348365810,2026-04-16 14:06:05.810000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4038,1.4024,1.4038,22704.2,31858.84927,9,false,2026-04-16,14,6,5
1776348367001,2026-04-16 14:06:07.001000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4038,1.4024,1.4038,22704.2,31858.84927,9,false,2026-04-16,14,6,7
1776348368201,2026-04-16 14:06:08.201000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4039,1.4024,1.4039,22921.8,32164.33791,10,false,2026-04-16,14,6,8
1776348369385,2026-04-16 14:06:09.385000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4039,1.4024,1.4039,22921.8,32164.33791,10,false,2026-04-16,14,6,9
1776348370588,2026-04-16 14:06:10.588000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4039,1.4024,1.4039,22921.8,32164.33791,10,false,2026-04-16,14,6,10
1776348371784,2026-04-16 14:06:11.784000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4039,1.4024,1.4039,23165.3,32506.18756,11,false,2026-04-16,14,6,11
1776348372977,2026-04-16 14:06:12.977000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4039,1.4024,1.4039,23165.3,32506.18756,11,false,2026-04-16,14,6,12
1776348374176,2026-04-16 14:06:14.176000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4039,1.4024,1.4039,23165.3,32506.18756,11,false,2026-04-16,14,6,14
1776348375370,2026-04-16 14:06:15.370000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4046,1.4024,1.4046,24109.4,33831.8905,14,false,2026-04-16,14,6,15
1776348376561,2026-04-16 14:06:16.561000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4046,1.4024,1.4046,24109.4,33831.8905,14,false,2026-04-16,14,6,16
1776348377751,2026-04-16 14:06:17.751000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4046,1.4024,1.4046,24109.4,33831.8905,14,false,2026-04-16,14,6,17
1776348378940,2026-04-16 14:06:18.940000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4046,1.4024,1.4046,24109.4,33831.8905,14,false,2026-04-16,14,6,18
1776348380128,2026-04-16 14:06:20.128000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4047,1.4024,1.4047,31228.8,43832.51168,15,false,2026-04-16,14,6,20
1776348381331,2026-04-16 14:06:21.331000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4047,1.4024,1.4047,31228.8,43832.51168,15,false,2026-04-16,14,6,21
1776348382518,2026-04-16 14:06:22.518000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4047,1.4024,1.4047,31228.8,43832.51168,15,false,2026-04-16,14,6,22
1776348383704,2026-04-16 14:06:23.704000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4048,1.4024,1.4042,35177.1,49378.95761,18,false,2026-04-16,14,6,23
1776348384898,2026-04-16 14:06:24.898000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4048,1.4024,1.4042,35526.6,49869.72551,19,false,2026-04-16,14,6,24
1776348386100,2026-04-16 14:06:26.100000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4048,1.4024,1.4043,35691.6,50101.43501,20,false,2026-04-16,14,6,26
1776348387302,2026-04-16 14:06:27.302000,XRPUSDT,1776348360000,1776348419999,1.4034,1.405,1.4024,1.405,35835.6,50303.75501,21,false,2026-04-16,14,6,27
1776348388501,2026-04-16 14:06:28.501000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4058,36177,50783.69513,22,false,2026-04-16,14,6,28
1776348389691,2026-04-16 14:06:29.691000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4058,36177,50783.69513,22,false,2026-04-16,14,6,29
1776348390877,2026-04-16 14:06:30.877000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4058,36177,50783.69513,22,false,2026-04-16,14,6,30
1776348392068,2026-04-16 14:06:32.068000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4058,36177,50783.69513,22,false,2026-04-16,14,6,32
1776348393278,2026-04-16 14:06:33.278000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4056,36516.7,51261.17745,23,false,2026-04-16,14,6,33
1776348394467,2026-04-16 14:06:34.467000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4056,36516.7,51261.17745,23,false,2026-04-16,14,6,34
1776348395661,2026-04-16 14:06:35.661000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4056,36516.7,51261.17745,23,false,2026-04-16,14,6,35
1776348396850,2026-04-16 14:06:36.850000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4055,36644.8,51441.222,24,false,2026-04-16,14,6,36
1776348398037,2026-04-16 14:06:38.037000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4055,36644.8,51441.222,24,false,2026-04-16,14,6,38
1776348399225,2026-04-16 14:06:39.225000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4055,36736.1,51569.54415,25,false,2026-04-16,14,6,39
1776348400419,2026-04-16 14:06:40.419000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4055,37096.5,52076.08635,26,false,2026-04-16,14,6,40
1776348401607,2026-04-16 14:06:41.607000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4055,37096.5,52076.08635,26,false,2026-04-16,14,6,41
1776348402800,2026-04-16 14:06:42.800000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4055,37096.5,52076.08635,26,false,2026-04-16,14,6,42
1776348403993,2026-04-16 14:06:43.993000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4057,37438.8,52557.25746,27,false,2026-04-16,14,6,43
1776348405326,2026-04-16 14:06:45.326000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4057,37438.8,52557.25746,27,false,2026-04-16,14,6,45
1776348406506,2026-04-16 14:06:46.506000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4057,37438.8,52557.25746,27,false,2026-04-16,14,6,46
1776348407699,2026-04-16 14:06:47.699000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4052,37630.5,52826.6343,28,false,2026-04-16,14,6,47
1776348408890,2026-04-16 14:06:48.890000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4052,37630.5,52826.6343,28,false,2026-04-16,14,6,48
1776348410075,2026-04-16 14:06:50.075000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4053,37972.7,53307.52796,29,false,2026-04-16,14,6,50
1776348411278,2026-04-16 14:06:51.278000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4048,38773.5,54432.4918,31,false,2026-04-16,14,6,51
1776348412475,2026-04-16 14:06:52.475000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4048,38773.5,54432.4918,31,false,2026-04-16,14,6,52
1776348413657,2026-04-16 14:06:53.657000,XRPUSDT,1776348360000,1776348419999,1.4034,1.4058,1.4024,1.4048,39036.2,54801.53276,32,false,2026-04-16,14,6,53
