ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776352273481,2026-04-16 15:11:13.481000,XRPUSDT,1.422109,1.422673,0.000067,1776355200000,-3.960433,2026-04-16,15,11,13
1776352274671,2026-04-16 15:11:14.671000,XRPUSDT,1.422092,1.422655,0.000067,1776355200000,-3.960482,2026-04-16,15,11,14
1776352275855,2026-04-16 15:11:15.855000,XRPUSDT,1.422051,1.422614,0.000067,1776355200000,-3.960596,2026-04-16,15,11,15
1776352277045,2026-04-16 15:11:17.045000,XRPUSDT,1.422033,1.422595,0.000067,1776355200000,-3.95116,2026-04-16,15,11,17
1776352278368,2026-04-16 15:11:18.368000,XRPUSDT,1.422027,1.422589,0.000067,1776355200000,-3.951175,2026-04-16,15,11,18
1776352279558,2026-04-16 15:11:19.558000,XRPUSDT,1.422027,1.422589,0.000067,1776355200000,-3.951175,2026-04-16,15,11,19
1776352280744,2026-04-16 15:11:20.744000,XRPUSDT,1.421899,1.422462,0.000067,1776355200000,-3.95153,2026-04-16,15,11,20
1776352281928,2026-04-16 15:11:21.928000,XRPUSDT,1.421927,1.422489,0.000067,1776355200000,-3.951455,2026-04-16,15,11,21
1776352283115,2026-04-16 15:11:23.115000,XRPUSDT,1.42179,1.422353,0.000067,1776355200000,-3.959283,2026-04-16,15,11,23
1776352284303,2026-04-16 15:11:24.303000,XRPUSDT,1.42179,1.422353,0.000067,1776355200000,-3.959283,2026-04-16,15,11,24
1776352285497,2026-04-16 15:11:25.497000,XRPUSDT,1.421843,1.422406,0.000067,1776355200000,-3.959137,2026-04-16,15,11,25
1776352286682,2026-04-16 15:11:26.682000,XRPUSDT,1.4219,1.422406,0.000067,1776355200000,-3.557142,2026-04-16,15,11,26
1776352288017,2026-04-16 15:11:28.017000,XRPUSDT,1.421783,1.42235,0.000067,1776355200000,-3.991,2026-04-16,15,11,28
1776352289215,2026-04-16 15:11:29.215000,XRPUSDT,1.421571,1.422139,0.000067,1776355200000,-3.991593,2026-04-16,15,11,29
1776352290399,2026-04-16 15:11:30.399000,XRPUSDT,1.421194,1.421762,0.000067,1776355200000,-3.992652,2026-04-16,15,11,30
1776352291589,2026-04-16 15:11:31.589000,XRPUSDT,1.421164,1.421732,0.000067,1776355200000,-3.992737,2026-04-16,15,11,31
1776352292784,2026-04-16 15:11:32.784000,XRPUSDT,1.421088,1.421655,0.000067,1776355200000,-3.992951,2026-04-16,15,11,32
1776352293976,2026-04-16 15:11:33.976000,XRPUSDT,1.421,1.421403,0.000067,1776355200000,-2.837196,2026-04-16,15,11,33
1776352295166,2026-04-16 15:11:35.166000,XRPUSDT,1.420829,1.421403,0.000067,1776355200000,-4.038263,2026-04-16,15,11,35
1776352296355,2026-04-16 15:11:36.355000,XRPUSDT,1.420908,1.421482,0.000067,1776355200000,-4.038038,2026-04-16,15,11,36
1776352297533,2026-04-16 15:11:37.533000,XRPUSDT,1.420793,1.421367,0.000067,1776355200000,-4.038365,2026-04-16,15,11,37
1776352298720,2026-04-16 15:11:38.720000,XRPUSDT,1.4207,1.421208,0.000067,1776355200000,-3.577378,2026-04-16,15,11,38
1776352299903,2026-04-16 15:11:39.903000,XRPUSDT,1.4207,1.421247,0.000067,1776355200000,-3.847185,2026-04-16,15,11,39
1776352301099,2026-04-16 15:11:41.099000,XRPUSDT,1.420682,1.421257,0.000067,1776355200000,-4.051201,2026-04-16,15,11,41
1776352302287,2026-04-16 15:11:42.287000,XRPUSDT,1.42076,1.421335,0.000067,1776355200000,-4.050979,2026-04-16,15,11,42
1776352303476,2026-04-16 15:11:43.476000,XRPUSDT,1.42061,1.421186,0.000067,1776355200000,-4.051406,2026-04-16,15,11,43
1776352304659,2026-04-16 15:11:44.659000,XRPUSDT,1.420326,1.420902,0.000067,1776355200000,-4.052215,2026-04-16,15,11,44
1776352305848,2026-04-16 15:11:45.848000,XRPUSDT,1.420326,1.420902,0.000067,1776355200000,-4.052215,2026-04-16,15,11,45
1776352307036,2026-04-16 15:11:47.036000,XRPUSDT,1.420155,1.420726,0.000067,1776355200000,-4.017946,2026-04-16,15,11,47
1776352308227,2026-04-16 15:11:48.227000,XRPUSDT,1.420001,1.420572,0.000067,1776355200000,-4.018381,2026-04-16,15,11,48
1776352309415,2026-04-16 15:11:49.415000,XRPUSDT,1.42008,1.420651,0.000067,1776355200000,-4.018158,2026-04-16,15,11,49
1776352310603,2026-04-16 15:11:50.603000,XRPUSDT,1.42008,1.420651,0.000067,1776355200000,-4.018158,2026-04-16,15,11,50
1776352311788,2026-04-16 15:11:51.788000,XRPUSDT,1.420079,1.420649,0.000067,1776355200000,-4.018162,2026-04-16,15,11,51
1776352312975,2026-04-16 15:11:52.975000,XRPUSDT,1.420065,1.420648,0.000067,1776355200000,-4.106927,2026-04-16,15,11,52
1776352314172,2026-04-16 15:11:54.172000,XRPUSDT,1.419971,1.420555,0.000067,1776355200000,-4.107199,2026-04-16,15,11,54
1776352315358,2026-04-16 15:11:55.358000,XRPUSDT,1.419971,1.420555,0.000067,1776355200000,-4.107199,2026-04-16,15,11,55
1776352316547,2026-04-16 15:11:56.547000,XRPUSDT,1.419828,1.420411,0.000067,1776355200000,-4.107613,2026-04-16,15,11,56
1776352317739,2026-04-16 15:11:57.739000,XRPUSDT,1.419828,1.420411,0.000067,1776355200000,-4.107613,2026-04-16,15,11,57
1776352318927,2026-04-16 15:11:58.927000,XRPUSDT,1.419951,1.420531,0.000067,1776355200000,-4.087203,2026-04-16,15,11,58
1776352320122,2026-04-16 15:12:00.122000,XRPUSDT,1.42012,1.4207,0.000067,1776355200000,-4.086717,2026-04-16,15,12,0
1776352321311,2026-04-16 15:12:01.311000,XRPUSDT,1.42012,1.4207,0.000067,1776355200000,-4.086717,2026-04-16,15,12,1
1776352322505,2026-04-16 15:12:02.505000,XRPUSDT,1.420138,1.420718,0.000067,1776355200000,-4.086665,2026-04-16,15,12,2
1776352323695,2026-04-16 15:12:03.695000,XRPUSDT,1.420115,1.420696,0.000067,1776355200000,-4.08673,2026-04-16,15,12,3
1776352324886,2026-04-16 15:12:04.886000,XRPUSDT,1.42,1.420135,0.000067,1776355200000,-0.947868,2026-04-16,15,12,4
1776352326076,2026-04-16 15:12:06.076000,XRPUSDT,1.4199,1.420135,0.000067,1776355200000,-1.652026,2026-04-16,15,12,6
1776352327271,2026-04-16 15:12:07.271000,XRPUSDT,1.4199,1.420172,0.000067,1776355200000,-1.913431,2026-04-16,15,12,7
1776352328467,2026-04-16 15:12:08.467000,XRPUSDT,1.419946,1.420517,0.000067,1776355200000,-4.020507,2026-04-16,15,12,8
1776352329660,2026-04-16 15:12:09.660000,XRPUSDT,1.419234,1.419805,0.000067,1776355200000,-4.022525,2026-04-16,15,12,9
1776352330844,2026-04-16 15:12:10.844000,XRPUSDT,1.419242,1.419805,0.000067,1776355200000,-3.967869,2026-04-16,15,12,10
1776352332034,2026-04-16 15:12:12.034000,XRPUSDT,1.419214,1.419778,0.000067,1776355200000,-3.967945,2026-04-16,15,12,12
1776352333222,2026-04-16 15:12:13.222000,XRPUSDT,1.4192,1.419594,0.000067,1776355200000,-2.777695,2026-04-16,15,12,13
1776352334411,2026-04-16 15:12:14.411000,XRPUSDT,1.4193,1.41968,0.000067,1776355200000,-2.673913,2026-04-16,15,12,14
1776352335601,2026-04-16 15:12:15.601000,XRPUSDT,1.4193,1.41968,0.000067,1776355200000,-2.673913,2026-04-16,15,12,15
1776352336806,2026-04-16 15:12:16.806000,XRPUSDT,1.4193,1.41968,0.000067,1776355200000,-2.673913,2026-04-16,15,12,16
1776352337992,2026-04-16 15:12:17.992000,XRPUSDT,1.4193,1.41959,0.000067,1776355200000,-2.043055,2026-04-16,15,12,17
1776352339180,2026-04-16 15:12:19.180000,XRPUSDT,1.4193,1.419586,0.000067,1776355200000,-2.013475,2026-04-16,15,12,19
1776352340368,2026-04-16 15:12:20.368000,XRPUSDT,1.4192,1.419642,0.000067,1776355200000,-3.116982,2026-04-16,15,12,20
1776352341558,2026-04-16 15:12:21.558000,XRPUSDT,1.419262,1.419829,0.000067,1776355200000,-3.994494,2026-04-16,15,12,21
1776352342750,2026-04-16 15:12:22.750000,XRPUSDT,1.419259,1.419829,0.000067,1776355200000,-4.014637,2026-04-16,15,12,22
1776352343941,2026-04-16 15:12:23.941000,XRPUSDT,1.419109,1.419679,0.000067,1776355200000,-4.015062,2026-04-16,15,12,23
1776352345131,2026-04-16 15:12:25.131000,XRPUSDT,1.418906,1.419476,0.000067,1776355200000,-4.015637,2026-04-16,15,12,25
1776352346314,2026-04-16 15:12:26.314000,XRPUSDT,1.418614,1.419184,0.000067,1776355200000,-4.016464,2026-04-16,15,12,26
1776352347519,2026-04-16 15:12:27.519000,XRPUSDT,1.4193,1.419305,0.000067,1776355200000,-0.036215,2026-04-16,15,12,27
1776352348705,2026-04-16 15:12:28.705000,XRPUSDT,1.4193,1.419437,0.000067,1776355200000,-0.965524,2026-04-16,15,12,28
1776352349895,2026-04-16 15:12:29.895000,XRPUSDT,1.4193,1.419788,0.000067,1776355200000,-3.436077,2026-04-16,15,12,29
1776352351083,2026-04-16 15:12:31.083000,XRPUSDT,1.419222,1.419788,0.000067,1776355200000,-3.988342,2026-04-16,15,12,31
1776352352275,2026-04-16 15:12:32.275000,XRPUSDT,1.419222,1.419788,0.000067,1776355200000,-3.988341,2026-04-16,15,12,32
1776352353472,2026-04-16 15:12:33.472000,XRPUSDT,1.4191,1.419658,0.000067,1776355200000,-3.933693,2026-04-16,15,12,33
1776352354656,2026-04-16 15:12:34.656000,XRPUSDT,1.419129,1.419693,0.000067,1776355200000,-3.970648,2026-04-16,15,12,34
1776352355842,2026-04-16 15:12:35.842000,XRPUSDT,1.419129,1.419693,0.000067,1776355200000,-3.970648,2026-04-16,15,12,35
1776352357033,2026-04-16 15:12:37.033000,XRPUSDT,1.419115,1.419679,0.000067,1776355200000,-3.970687,2026-04-16,15,12,37
1776352358221,2026-04-16 15:12:38.221000,XRPUSDT,1.41909,1.419654,0.000067,1776355200000,-3.970758,2026-04-16,15,12,38
1776352359408,2026-04-16 15:12:39.408000,XRPUSDT,1.419089,1.419654,0.000067,1776355200000,-3.976673,2026-04-16,15,12,39
1776352360593,2026-04-16 15:12:40.593000,XRPUSDT,1.419067,1.419632,0.000067,1776355200000,-3.976735,2026-04-16,15,12,40
1776352361775,2026-04-16 15:12:41.775000,XRPUSDT,1.419067,1.419632,0.000067,1776355200000,-3.976735,2026-04-16,15,12,41
1776352362967,2026-04-16 15:12:42.967000,XRPUSDT,1.419087,1.419651,0.000067,1776355200000,-3.976681,2026-04-16,15,12,42
1776352364154,2026-04-16 15:12:44.154000,XRPUSDT,1.419098,1.419662,0.000067,1776355200000,-3.97665,2026-04-16,15,12,44
1776352365356,2026-04-16 15:12:45.356000,XRPUSDT,1.419001,1.419567,0.000067,1776355200000,-3.987836,2026-04-16,15,12,45
1776352366541,2026-04-16 15:12:46.541000,XRPUSDT,1.419001,1.419567,0.000067,1776355200000,-3.987836,2026-04-16,15,12,46
1776352367731,2026-04-16 15:12:47.731000,XRPUSDT,1.41877,1.419336,0.000067,1776355200000,-3.988484,2026-04-16,15,12,47
1776352368918,2026-04-16 15:12:48.918000,XRPUSDT,1.4189,1.419411,0.000067,1776355200000,-3.600014,2026-04-16,15,12,48
1776352370103,2026-04-16 15:12:50.103000,XRPUSDT,1.4191,1.419375,0.000067,1776355200000,-1.939093,2026-04-16,15,12,50
1776352371291,2026-04-16 15:12:51.291000,XRPUSDT,1.4189,1.419375,0.000067,1776355200000,-3.348234,2026-04-16,15,12,51
1776352372480,2026-04-16 15:12:52.480000,XRPUSDT,1.41906,1.419627,0.000067,1776355200000,-3.997881,2026-04-16,15,12,52
1776352373798,2026-04-16 15:12:53.798000,XRPUSDT,1.41915,1.419718,0.000067,1776355200000,-3.997625,2026-04-16,15,12,53
1776352374992,2026-04-16 15:12:54.992000,XRPUSDT,1.419235,1.419803,0.000067,1776355200000,-3.997387,2026-04-16,15,12,54
1776352376179,2026-04-16 15:12:56.179000,XRPUSDT,1.419214,1.419782,0.000067,1776355200000,-3.997446,2026-04-16,15,12,56
1776352377367,2026-04-16 15:12:57.367000,XRPUSDT,1.418944,1.419521,0.000067,1776355200000,-4.064117,2026-04-16,15,12,57
1776352378556,2026-04-16 15:12:58.556000,XRPUSDT,1.418944,1.419521,0.000067,1776355200000,-4.064117,2026-04-16,15,12,58
1776352379739,2026-04-16 15:12:59.739000,XRPUSDT,1.418981,1.419558,0.000067,1776355200000,-4.064013,2026-04-16,15,12,59
1776352380921,2026-04-16 15:13:00.921000,XRPUSDT,1.418878,1.419455,0.000067,1776355200000,-4.064307,2026-04-16,15,13,0
1776352382101,2026-04-16 15:13:02.101000,XRPUSDT,1.419,1.419455,0.000067,1776355200000,-3.204399,2026-04-16,15,13,2
1776352383286,2026-04-16 15:13:03.286000,XRPUSDT,1.419,1.419525,0.000067,1776355200000,-3.697786,2026-04-16,15,13,3
1776352384489,2026-04-16 15:13:04.489000,XRPUSDT,1.419,1.419525,0.000067,1776355200000,-3.697786,2026-04-16,15,13,4
1776352385671,2026-04-16 15:13:05.671000,XRPUSDT,1.419148,1.419724,0.000067,1776355200000,-4.053253,2026-04-16,15,13,5
1776352386866,2026-04-16 15:13:06.866000,XRPUSDT,1.419211,1.419787,0.000067,1776355200000,-4.053074,2026-04-16,15,13,6
1776352388053,2026-04-16 15:13:08.053000,XRPUSDT,1.419231,1.419806,0.000067,1776355200000,-4.053018,2026-04-16,15,13,8
1776352389248,2026-04-16 15:13:09.248000,XRPUSDT,1.419214,1.419806,0.000067,1776355200000,-4.171908,2026-04-16,15,13,9
1776352390432,2026-04-16 15:13:10.432000,XRPUSDT,1.41919,1.419782,0.000067,1776355200000,-4.171977,2026-04-16,15,13,10
1776352391616,2026-04-16 15:13:11.616000,XRPUSDT,1.41919,1.419782,0.000067,1776355200000,-4.171977,2026-04-16,15,13,11
1776352392808,2026-04-16 15:13:12.808000,XRPUSDT,1.41919,1.419782,0.000067,1776355200000,-4.171977,2026-04-16,15,13,12
1776352393998,2026-04-16 15:13:13.998000,XRPUSDT,1.419218,1.41981,0.000067,1776355200000,-4.171895,2026-04-16,15,13,13
1776352395186,2026-04-16 15:13:15.186000,XRPUSDT,1.4192,1.419767,0.000067,1776355200000,-3.990445,2026-04-16,15,13,15
1776352396375,2026-04-16 15:13:16.375000,XRPUSDT,1.4192,1.419769,0.000067,1776355200000,-4.009736,2026-04-16,15,13,16
1776352397573,2026-04-16 15:13:17.573000,XRPUSDT,1.4193,1.419796,0.000067,1776355200000,-3.493248,2026-04-16,15,13,17
1776352398761,2026-04-16 15:13:18.761000,XRPUSDT,1.419296,1.419891,0.000067,1776355200000,-4.194124,2026-04-16,15,13,18
1776352399955,2026-04-16 15:13:19.955000,XRPUSDT,1.419433,1.420029,0.000067,1776355200000,-4.199491,2026-04-16,15,13,19
1776352401285,2026-04-16 15:13:21.285000,XRPUSDT,1.419549,1.420145,0.000067,1776355200000,-4.199149,2026-04-16,15,13,21
1776352402479,2026-04-16 15:13:22.479000,XRPUSDT,1.419549,1.420145,0.000067,1776355200000,-4.199149,2026-04-16,15,13,22
1776352403671,2026-04-16 15:13:23.671000,XRPUSDT,1.420143,1.420145,0.000067,1776355200000,-0.013872,2026-04-16,15,13,23
1776352404856,2026-04-16 15:13:24.856000,XRPUSDT,1.4199,1.420383,0.000067,1776355200000,-3.402955,2026-04-16,15,13,24
1776352406182,2026-04-16 15:13:26.182000,XRPUSDT,1.4199,1.420429,0.000067,1776355200000,-3.725423,2026-04-16,15,13,26
1776352407373,2026-04-16 15:13:27.373000,XRPUSDT,1.42,1.420424,0.000067,1776355200000,-2.986221,2026-04-16,15,13,27
1776352408565,2026-04-16 15:13:28.565000,XRPUSDT,1.419878,1.420472,0.000067,1776355200000,-4.182976,2026-04-16,15,13,28
1776352409765,2026-04-16 15:13:29.765000,XRPUSDT,1.419878,1.420472,0.000067,1776355200000,-4.182976,2026-04-16,15,13,29
1776352410950,2026-04-16 15:13:30.950000,XRPUSDT,1.419848,1.420442,0.000067,1776355200000,-4.183065,2026-04-16,15,13,30
1776352412141,2026-04-16 15:13:32.141000,XRPUSDT,1.419777,1.420377,0.000067,1776355200000,-4.226764,2026-04-16,15,13,32
1776352413326,2026-04-16 15:13:33.326000,XRPUSDT,1.419777,1.420377,0.000067,1776355200000,-4.226764,2026-04-16,15,13,33
1776352414509,2026-04-16 15:13:34.509000,XRPUSDT,1.419802,1.420402,0.000067,1776355200000,-4.22669,2026-04-16,15,13,34
1776352415706,2026-04-16 15:13:35.706000,XRPUSDT,1.419581,1.420181,0.000067,1776355200000,-4.227349,2026-04-16,15,13,35
1776352416896,2026-04-16 15:13:36.896000,XRPUSDT,1.419351,1.419951,0.000067,1776355200000,-4.228032,2026-04-16,15,13,36
1776352418082,2026-04-16 15:13:38.082000,XRPUSDT,1.419238,1.419846,0.000067,1776355200000,-4.284055,2026-04-16,15,13,38
1776352419264,2026-04-16 15:13:39.264000,XRPUSDT,1.419224,1.419833,0.000067,1776355200000,-4.284096,2026-04-16,15,13,39
1776352420449,2026-04-16 15:13:40.449000,XRPUSDT,1.419224,1.419833,0.000067,1776355200000,-4.284096,2026-04-16,15,13,40
1776352421646,2026-04-16 15:13:41.646000,XRPUSDT,1.419183,1.419791,0.000067,1776355200000,-4.284222,2026-04-16,15,13,41
1776352422829,2026-04-16 15:13:42.829000,XRPUSDT,1.419116,1.419724,0.000067,1776355200000,-4.284425,2026-04-16,15,13,42
1776352424025,2026-04-16 15:13:44.025000,XRPUSDT,1.419095,1.419706,0.000067,1776355200000,-4.30082,2026-04-16,15,13,44
1776352425353,2026-04-16 15:13:45.353000,XRPUSDT,1.4192,1.419706,0.000067,1776355200000,-3.563414,2026-04-16,15,13,45
1776352426538,2026-04-16 15:13:46.538000,XRPUSDT,1.4192,1.419683,0.000067,1776355200000,-3.403576,2026-04-16,15,13,46
1776352427734,2026-04-16 15:13:47.734000,XRPUSDT,1.4192,1.419701,0.000067,1776355200000,-3.528138,2026-04-16,15,13,47
1776352428956,2026-04-16 15:13:48.956000,XRPUSDT,1.4192,1.419806,0.000067,1776355200000,-4.271357,2026-04-16,15,13,48
1776352430145,2026-04-16 15:13:50.145000,XRPUSDT,1.4192,1.419758,0.000067,1776355200000,-3.933275,2026-04-16,15,13,50
1776352431336,2026-04-16 15:13:51.336000,XRPUSDT,1.4192,1.419773,0.000067,1776355200000,-4.035434,2026-04-16,15,13,51
1776352432541,2026-04-16 15:13:52.541000,XRPUSDT,1.4193,1.419713,0.000067,1776355200000,-2.91094,2026-04-16,15,13,52
1776352433727,2026-04-16 15:13:53.727000,XRPUSDT,1.4193,1.419742,0.000067,1776355200000,-3.114298,2026-04-16,15,13,53
1776352434920,2026-04-16 15:13:54.920000,XRPUSDT,1.4195,1.419737,0.000067,1776355200000,-1.669746,2026-04-16,15,13,54
1776352436103,2026-04-16 15:13:56.103000,XRPUSDT,1.4197,1.419741,0.000067,1776355200000,-0.290335,2026-04-16,15,13,56
1776352437286,2026-04-16 15:13:57.286000,XRPUSDT,1.4194,1.419916,0.000067,1776355200000,-3.63268,2026-04-16,15,13,57
1776352438481,2026-04-16 15:13:58.481000,XRPUSDT,1.419542,1.420167,0.000067,1776355200000,-4.398217,2026-04-16,15,13,58
1776352439680,2026-04-16 15:13:59.680000,XRPUSDT,1.4198,1.420138,0.000067,1776355200000,-2.377868,2026-04-16,15,13,59
1776352441006,2026-04-16 15:14:01.006000,XRPUSDT,1.419985,1.42061,0.000067,1776355200000,-4.396844,2026-04-16,15,14,1
1776352442203,2026-04-16 15:14:02.203000,XRPUSDT,1.420032,1.420661,0.000067,1776355200000,-4.42456,2026-04-16,15,14,2
1776352443391,2026-04-16 15:14:03.391000,XRPUSDT,1.420005,1.420634,0.000067,1776355200000,-4.424645,2026-04-16,15,14,3
1776352444581,2026-04-16 15:14:04.581000,XRPUSDT,1.419918,1.420546,0.000067,1776355200000,-4.424918,2026-04-16,15,14,4
1776352445774,2026-04-16 15:14:05.774000,XRPUSDT,1.42,1.420563,0.000067,1776355200000,-3.964836,2026-04-16,15,14,5
1776352446963,2026-04-16 15:14:06.963000,XRPUSDT,1.42,1.420577,0.000067,1776355200000,-4.060323,2026-04-16,15,14,6
1776352448154,2026-04-16 15:14:08.154000,XRPUSDT,1.42,1.420577,0.000067,1776355200000,-4.060323,2026-04-16,15,14,8
1776352449344,2026-04-16 15:14:09.344000,XRPUSDT,1.42,1.420569,0.000067,1776355200000,-4.006211,2026-04-16,15,14,9
1776352450661,2026-04-16 15:14:10.661000,XRPUSDT,1.4203,1.420784,0.000067,1776355200000,-3.406429,2026-04-16,15,14,10
1776352451846,2026-04-16 15:14:11.846000,XRPUSDT,1.4203,1.420784,0.000067,1776355200000,-3.406429,2026-04-16,15,14,11
1776352453030,2026-04-16 15:14:13.030000,XRPUSDT,1.420227,1.420849,0.000067,1776355200000,-4.378508,2026-04-16,15,14,13
1776352454214,2026-04-16 15:14:14.214000,XRPUSDT,1.420227,1.420849,0.000067,1776355200000,-4.378508,2026-04-16,15,14,14
1776352455396,2026-04-16 15:14:15.396000,XRPUSDT,1.42011,1.420732,0.000067,1776355200000,-4.378869,2026-04-16,15,14,15
1776352456589,2026-04-16 15:14:16.589000,XRPUSDT,1.42011,1.420732,0.000067,1776355200000,-4.378869,2026-04-16,15,14,16
1776352457782,2026-04-16 15:14:17.782000,XRPUSDT,1.420182,1.420804,0.000067,1776355200000,-4.378648,2026-04-16,15,14,17
1776352458972,2026-04-16 15:14:18.972000,XRPUSDT,1.420409,1.42103,0.000067,1776355200000,-4.365286,2026-04-16,15,14,18
1776352460159,2026-04-16 15:14:20.159000,XRPUSDT,1.420409,1.42103,0.000067,1776355200000,-4.365286,2026-04-16,15,14,20
1776352461349,2026-04-16 15:14:21.349000,XRPUSDT,1.420436,1.421056,0.000067,1776355200000,-4.365203,2026-04-16,15,14,21
1776352462538,2026-04-16 15:14:22.538000,XRPUSDT,1.420436,1.421056,0.000067,1776355200000,-4.365203,2026-04-16,15,14,22
1776352463727,2026-04-16 15:14:23.727000,XRPUSDT,1.420491,1.421111,0.000067,1776355200000,-4.365035,2026-04-16,15,14,23
1776352464915,2026-04-16 15:14:24.915000,XRPUSDT,1.420649,1.421297,0.000067,1776355200000,-4.555347,2026-04-16,15,14,24
1776352466236,2026-04-16 15:14:26.236000,XRPUSDT,1.420711,1.421359,0.000067,1776355200000,-4.555148,2026-04-16,15,14,26
1776352467426,2026-04-16 15:14:27.426000,XRPUSDT,1.420711,1.421359,0.000067,1776355200000,-4.555148,2026-04-16,15,14,27
1776352468612,2026-04-16 15:14:28.612000,XRPUSDT,1.4209,1.421422,0.000067,1776355200000,-3.669777,2026-04-16,15,14,28
1776352469802,2026-04-16 15:14:29.802000,XRPUSDT,1.4209,1.421416,0.000067,1776355200000,-3.632293,2026-04-16,15,14,29
1776352470995,2026-04-16 15:14:30.995000,XRPUSDT,1.420935,1.42159,0.000067,1776355200000,-4.609626,2026-04-16,15,14,30
1776352472187,2026-04-16 15:14:32.187000,XRPUSDT,1.421052,1.421707,0.000067,1776355200000,-4.609247,2026-04-16,15,14,32
1776352473383,2026-04-16 15:14:33.383000,XRPUSDT,1.421052,1.421707,0.000067,1776355200000,-4.609247,2026-04-16,15,14,33
1776352474575,2026-04-16 15:14:34.575000,XRPUSDT,1.42118,1.421835,0.000067,1776355200000,-4.608833,2026-04-16,15,14,34
1776352475766,2026-04-16 15:14:35.766000,XRPUSDT,1.421238,1.421893,0.000067,1776355200000,-4.608646,2026-04-16,15,14,35
1776352476958,2026-04-16 15:14:36.958000,XRPUSDT,1.4219,1.422196,0.000067,1776355200000,-2.079601,2026-04-16,15,14,36
1776352478150,2026-04-16 15:14:38.150000,XRPUSDT,1.4219,1.422196,0.000067,1776355200000,-2.079601,2026-04-16,15,14,38
1776352479340,2026-04-16 15:14:39.340000,XRPUSDT,1.4219,1.422457,0.000067,1776355200000,-3.917446,2026-04-16,15,14,39
1776352480548,2026-04-16 15:14:40.548000,XRPUSDT,1.422008,1.422653,0.000067,1776355200000,-4.530762,2026-04-16,15,14,40
1776352481730,2026-04-16 15:14:41.730000,XRPUSDT,1.422046,1.422691,0.000067,1776355200000,-4.53064,2026-04-16,15,14,41
1776352482907,2026-04-16 15:14:42.907000,XRPUSDT,1.422023,1.422667,0.000067,1776355200000,-4.528114,2026-04-16,15,14,42
1776352484098,2026-04-16 15:14:44.098000,XRPUSDT,1.422165,1.422809,0.000067,1776355200000,-4.527664,2026-04-16,15,14,44
1776352485286,2026-04-16 15:14:45.286000,XRPUSDT,1.422201,1.422846,0.000067,1776355200000,-4.527547,2026-04-16,15,14,45
1776352486472,2026-04-16 15:14:46.472000,XRPUSDT,1.4226,1.422846,0.000067,1776355200000,-1.725416,2026-04-16,15,14,46
1776352487662,2026-04-16 15:14:47.662000,XRPUSDT,1.4226,1.42292,0.000067,1776355200000,-2.251075,2026-04-16,15,14,47
1776352488851,2026-04-16 15:14:48.851000,XRPUSDT,1.4223,1.422874,0.000067,1776355200000,-4.036056,2026-04-16,15,14,48
1776352490042,2026-04-16 15:14:50.042000,XRPUSDT,1.422201,1.422821,0.000067,1776355200000,-4.354097,2026-04-16,15,14,50
