ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776348292744,2026-04-16 14:04:52.744000,XRPUSDT,1.4057,15403.4,1.406,4074.3,0.0003,1.40585,0.581645,1.405937,2026-04-16,14,4,52
1776348293933,2026-04-16 14:04:53.933000,XRPUSDT,1.4056,24567.5,1.406,4074.3,0.0004,1.4058,0.7155,1.405943,2026-04-16,14,4,53
1776348295125,2026-04-16 14:04:55.125000,XRPUSDT,1.4057,18711.7,1.406,4074.3,0.0003,1.40585,0.642386,1.405946,2026-04-16,14,4,55
1776348296312,2026-04-16 14:04:56.312000,XRPUSDT,1.4056,24567.5,1.4057,3292.1,0.0001,1.40565,0.763665,1.405688,2026-04-16,14,4,56
1776348297506,2026-04-16 14:04:57.506000,XRPUSDT,1.4052,27647.7,1.4056,3292.1,0.0004,1.4054,0.787193,1.405557,2026-04-16,14,4,57
1776348298695,2026-04-16 14:04:58.695000,XRPUSDT,1.4052,27621.7,1.4054,3292.1,0.0002,1.4053,0.787014,1.405379,2026-04-16,14,4,58
1776348299878,2026-04-16 14:04:59.878000,XRPUSDT,1.4054,3379.3,1.4056,3292.1,0.0002,1.4055,0.013071,1.405501,2026-04-16,14,4,59
1776348301082,2026-04-16 14:05:01.082000,XRPUSDT,1.4044,3528.3,1.4046,3292.1,0.0002,1.4045,0.034631,1.404503,2026-04-16,14,5,1
1776348302286,2026-04-16 14:05:02.286000,XRPUSDT,1.4046,7.8,1.4047,3292.1,0.0001,1.40465,-0.995273,1.4046,2026-04-16,14,5,2
1776348303479,2026-04-16 14:05:03.479000,XRPUSDT,1.4043,18937.6,1.4047,11101.9,0.0004,1.4045,0.260847,1.404552,2026-04-16,14,5,3
1776348304803,2026-04-16 14:05:04.803000,XRPUSDT,1.4042,24567.5,1.4044,24567.5,0.0002,1.4043,0,1.4043,2026-04-16,14,5,4
1776348306015,2026-04-16 14:05:06.015000,XRPUSDT,1.4045,3528.3,1.4047,3292.1,0.0002,1.4046,0.034631,1.404603,2026-04-16,14,5,6
1776348307216,2026-04-16 14:05:07.216000,XRPUSDT,1.404,3638.5,1.4043,3292.1,0.0003,1.40415,0.049981,1.404157,2026-04-16,14,5,7
1776348308417,2026-04-16 14:05:08.417000,XRPUSDT,1.4043,8289.6,1.4045,3292.1,0.0002,1.4044,0.4315,1.404443,2026-04-16,14,5,8
1776348309605,2026-04-16 14:05:09.605000,XRPUSDT,1.4043,10713.1,1.4045,3292.1,0.0002,1.4044,0.529875,1.404453,2026-04-16,14,5,9
1776348310799,2026-04-16 14:05:10.799000,XRPUSDT,1.4044,3475.5,1.4045,3292.1,0.0001,1.40445,0.0271,1.404451,2026-04-16,14,5,10
1776348311996,2026-04-16 14:05:11.996000,XRPUSDT,1.4047,10713.1,1.405,3292.1,0.0003,1.40485,0.529875,1.404929,2026-04-16,14,5,11
1776348313193,2026-04-16 14:05:13.193000,XRPUSDT,1.4047,2423.5,1.4049,27859.6,0.0002,1.4048,-0.839944,1.404716,2026-04-16,14,5,13
1776348314382,2026-04-16 14:05:14.382000,XRPUSDT,1.4044,3271.4,1.4046,3292.1,0.0002,1.4045,-0.003154,1.4045,2026-04-16,14,5,14
1776348315580,2026-04-16 14:05:15.580000,XRPUSDT,1.4042,24567.5,1.4043,4056.7,0.0001,1.40425,0.716555,1.404286,2026-04-16,14,5,15
1776348316770,2026-04-16 14:05:16.770000,XRPUSDT,1.4035,27480.7,1.4039,7121.7,0.0004,1.4037,0.58837,1.403818,2026-04-16,14,5,16
1776348317962,2026-04-16 14:05:17.962000,XRPUSDT,1.4037,3509.6,1.4039,7121.7,0.0002,1.4038,-0.339761,1.403766,2026-04-16,14,5,17
1776348319150,2026-04-16 14:05:19.150000,XRPUSDT,1.4038,8,1.404,7123.2,0.0002,1.4039,-0.997756,1.4038,2026-04-16,14,5,19
1776348320346,2026-04-16 14:05:20.346000,XRPUSDT,1.4036,8,1.4037,3292.1,0.0001,1.40365,-0.995152,1.4036,2026-04-16,14,5,20
1776348321549,2026-04-16 14:05:21.549000,XRPUSDT,1.4036,8,1.4037,24567.5,0.0001,1.40365,-0.999349,1.4036,2026-04-16,14,5,21
1776348322742,2026-04-16 14:05:22.742000,XRPUSDT,1.4032,3528.3,1.4035,3964.7,0.0003,1.40335,-0.058241,1.403341,2026-04-16,14,5,22
1776348323935,2026-04-16 14:05:23.935000,XRPUSDT,1.4032,15413.8,1.4035,3965.2,0.0003,1.40335,0.590774,1.403439,2026-04-16,14,5,23
1776348325120,2026-04-16 14:05:25.120000,XRPUSDT,1.4032,8289.6,1.4035,3965.2,0.0003,1.40335,0.352874,1.403403,2026-04-16,14,5,25
1776348326311,2026-04-16 14:05:26.311000,XRPUSDT,1.4023,3270.8,1.4027,10355.7,0.0004,1.4025,-0.519935,1.402396,2026-04-16,14,5,26
1776348327504,2026-04-16 14:05:27.504000,XRPUSDT,1.4027,3270.8,1.4029,24567.5,0.0002,1.4028,-0.765014,1.402723,2026-04-16,14,5,27
1776348328703,2026-04-16 14:05:28.703000,XRPUSDT,1.4026,24567.5,1.403,7128.5,0.0004,1.4028,0.550196,1.40291,2026-04-16,14,5,28
1776348329917,2026-04-16 14:05:29.917000,XRPUSDT,1.4027,8289.6,1.4029,27797.4,0.0002,1.4028,-0.540577,1.402746,2026-04-16,14,5,29
1776348331108,2026-04-16 14:05:31.108000,XRPUSDT,1.4024,6546.5,1.4027,3229.9,0.0003,1.40255,0.339246,1.402601,2026-04-16,14,5,31
1776348332300,2026-04-16 14:05:32.300000,XRPUSDT,1.4025,11560.4,1.4028,7129.1,0.0003,1.40265,0.237101,1.402686,2026-04-16,14,5,32
1776348333514,2026-04-16 14:05:33.514000,XRPUSDT,1.4022,24567.5,1.4024,24567.5,0.0002,1.4023,0,1.4023,2026-04-16,14,5,33
1776348334710,2026-04-16 14:05:34.710000,XRPUSDT,1.4022,24567.5,1.4023,3229.9,0.0001,1.40225,0.767611,1.402288,2026-04-16,14,5,34
1776348335906,2026-04-16 14:05:35.906000,XRPUSDT,1.4021,11560.4,1.4023,3229.9,0.0002,1.4022,0.563241,1.402256,2026-04-16,14,5,35
1776348337096,2026-04-16 14:05:37.096000,XRPUSDT,1.4021,11560.4,1.4023,3229.9,0.0002,1.4022,0.563241,1.402256,2026-04-16,14,5,37
1776348338283,2026-04-16 14:05:38.283000,XRPUSDT,1.4023,11560.4,1.4025,3229.9,0.0002,1.4024,0.563241,1.402456,2026-04-16,14,5,38
1776348339478,2026-04-16 14:05:39.478000,XRPUSDT,1.4023,8289.6,1.4024,27797.4,0.0001,1.40235,-0.540577,1.402323,2026-04-16,14,5,39
1776348340664,2026-04-16 14:05:40.664000,XRPUSDT,1.4023,18691.5,1.4025,27797.4,0.0002,1.4024,-0.195873,1.40238,2026-04-16,14,5,40
1776348341851,2026-04-16 14:05:41.851000,XRPUSDT,1.4023,11560.4,1.4025,27797.4,0.0002,1.4024,-0.412548,1.402359,2026-04-16,14,5,41
1776348343044,2026-04-16 14:05:43.044000,XRPUSDT,1.4024,3107.4,1.4026,3185.4,0.0002,1.4025,-0.012395,1.402499,2026-04-16,14,5,43
1776348344237,2026-04-16 14:05:44.237000,XRPUSDT,1.4021,8289.6,1.4023,3185.4,0.0002,1.4022,0.44481,1.402244,2026-04-16,14,5,44
1776348345428,2026-04-16 14:05:45.428000,XRPUSDT,1.4023,11397,1.4025,27752.9,0.0002,1.4024,-0.417776,1.402358,2026-04-16,14,5,45
1776348346625,2026-04-16 14:05:46.625000,XRPUSDT,1.4022,24567.5,1.4024,3878.5,0.0002,1.4023,0.727308,1.402373,2026-04-16,14,5,46
1776348347819,2026-04-16 14:05:47.819000,XRPUSDT,1.4022,24567.5,1.4023,3185.4,0.0001,1.40225,0.770446,1.402289,2026-04-16,14,5,47
1776348349013,2026-04-16 14:05:49.013000,XRPUSDT,1.4015,3107.4,1.4017,34884.2,0.0002,1.4016,-0.836416,1.401516,2026-04-16,14,5,49
1776348350213,2026-04-16 14:05:50.213000,XRPUSDT,1.4017,3107.4,1.4019,10316.7,0.0002,1.4018,-0.537042,1.401746,2026-04-16,14,5,50
1776348351399,2026-04-16 14:05:51.399000,XRPUSDT,1.4017,3107.4,1.4019,10316.7,0.0002,1.4018,-0.537042,1.401746,2026-04-16,14,5,51
1776348352581,2026-04-16 14:05:52.581000,XRPUSDT,1.4026,3216.5,1.4029,24567.5,0.0003,1.40275,-0.768464,1.402635,2026-04-16,14,5,52
1776348353762,2026-04-16 14:05:53.762000,XRPUSDT,1.4028,3216.5,1.403,144,0.0002,1.4029,0.914298,1.402991,2026-04-16,14,5,53
1776348354952,2026-04-16 14:05:54.952000,XRPUSDT,1.4023,10345,1.4025,27660.3,0.0002,1.4024,-0.455602,1.402354,2026-04-16,14,5,54
1776348356141,2026-04-16 14:05:56.141000,XRPUSDT,1.4025,3216.5,1.4027,3261.8,0.0002,1.4026,-0.006993,1.402599,2026-04-16,14,5,56
1776348357334,2026-04-16 14:05:57.334000,XRPUSDT,1.4021,18712.3,1.4025,24567.5,0.0004,1.4023,-0.135287,1.402273,2026-04-16,14,5,57
1776348358522,2026-04-16 14:05:58.522000,XRPUSDT,1.4033,24567.5,1.4036,36118.9,0.0003,1.40345,-0.190346,1.403421,2026-04-16,14,5,58
1776348359849,2026-04-16 14:05:59.849000,XRPUSDT,1.4031,10345.8,1.4034,652.6,0.0003,1.40325,0.881328,1.403382,2026-04-16,14,5,59
1776348361041,2026-04-16 14:06:01.041000,XRPUSDT,1.4033,14948.7,1.4035,3261.8,0.0002,1.4034,0.641767,1.403464,2026-04-16,14,6,1
1776348362234,2026-04-16 14:06:02.234000,XRPUSDT,1.4023,9983.5,1.4035,18676.6,0.0012,1.4029,-0.303317,1.402718,2026-04-16,14,6,2
1776348363433,2026-04-16 14:06:03.433000,XRPUSDT,1.4022,8289.6,1.4025,10393.7,0.0003,1.40235,-0.112619,1.402333,2026-04-16,14,6,3
1776348364624,2026-04-16 14:06:04.624000,XRPUSDT,1.4023,3216,1.4025,23560.1,0.0002,1.4024,-0.759786,1.402324,2026-04-16,14,6,4
1776348365810,2026-04-16 14:06:05.810000,XRPUSDT,1.4033,16323.3,1.404,633.2,0.0007,1.40365,0.925315,1.403974,2026-04-16,14,6,5
1776348367001,2026-04-16 14:06:07.001000,XRPUSDT,1.4037,35777.7,1.4039,23178.7,0.0002,1.4038,0.2137,1.403821,2026-04-16,14,6,7
1776348368201,2026-04-16 14:06:08.201000,XRPUSDT,1.4038,31468.3,1.404,633.2,0.0002,1.4039,0.96055,1.403996,2026-04-16,14,6,8
1776348369385,2026-04-16 14:06:09.385000,XRPUSDT,1.4038,33623,1.4039,23178.7,0.0001,1.40385,0.183873,1.403859,2026-04-16,14,6,9
1776348370588,2026-04-16 14:06:10.588000,XRPUSDT,1.4038,33623,1.4039,23178.7,0.0001,1.40385,0.183873,1.403859,2026-04-16,14,6,10
1776348371784,2026-04-16 14:06:11.784000,XRPUSDT,1.4045,15412.8,1.4049,7123.2,0.0004,1.4047,0.367838,1.404774,2026-04-16,14,6,11
1776348372977,2026-04-16 14:06:12.977000,XRPUSDT,1.4045,15412.8,1.4047,23178.7,0.0002,1.4046,-0.201233,1.40458,2026-04-16,14,6,12
1776348374176,2026-04-16 14:06:14.176000,XRPUSDT,1.4045,20850.3,1.4048,23178.7,0.0003,1.40465,-0.052883,1.404642,2026-04-16,14,6,14
1776348375370,2026-04-16 14:06:15.370000,XRPUSDT,1.4047,38587.5,1.405,144,0.0003,1.40485,0.992564,1.404999,2026-04-16,14,6,15
1776348376561,2026-04-16 14:06:16.561000,XRPUSDT,1.4047,31468.3,1.4048,23178.7,0.0001,1.40475,0.151694,1.404758,2026-04-16,14,6,16
1776348377751,2026-04-16 14:06:17.751000,XRPUSDT,1.4045,3286.6,1.4048,23178.7,0.0003,1.40465,-0.751629,1.404537,2026-04-16,14,6,17
1776348378940,2026-04-16 14:06:18.940000,XRPUSDT,1.4043,38587.7,1.4047,7119.4,0.0004,1.4045,0.688477,1.404638,2026-04-16,14,6,18
1776348380128,2026-04-16 14:06:20.128000,XRPUSDT,1.4043,38587.7,1.4048,19619,0.0005,1.40455,0.325885,1.404631,2026-04-16,14,6,20
1776348381331,2026-04-16 14:06:21.331000,XRPUSDT,1.4043,38587.7,1.4048,19619,0.0005,1.40455,0.325885,1.404631,2026-04-16,14,6,21
1776348382518,2026-04-16 14:06:22.518000,XRPUSDT,1.4041,7119.7,1.4044,23178.7,0.0003,1.40425,-0.530028,1.40417,2026-04-16,14,6,22
1776348383704,2026-04-16 14:06:23.704000,XRPUSDT,1.4042,8289.6,1.4044,23178.7,0.0002,1.4043,-0.473146,1.404253,2026-04-16,14,6,23
1776348384898,2026-04-16 14:06:24.898000,XRPUSDT,1.4042,7940.1,1.4044,23178.7,0.0002,1.4043,-0.489691,1.404251,2026-04-16,14,6,24
1776348386100,2026-04-16 14:06:26.100000,XRPUSDT,1.4037,2154.7,1.4042,7121.2,0.0005,1.40395,-0.53542,1.403816,2026-04-16,14,6,26
1776348387302,2026-04-16 14:06:27.302000,XRPUSDT,1.4056,7119.7,1.406,23811.9,0.0004,1.4058,-0.539649,1.405692,2026-04-16,14,6,27
1776348388501,2026-04-16 14:06:28.501000,XRPUSDT,1.4056,7119.7,1.4059,144,0.0003,1.40575,0.960351,1.405894,2026-04-16,14,6,28
1776348389691,2026-04-16 14:06:29.691000,XRPUSDT,1.4056,7119.7,1.406,24562,0.0004,1.4058,-0.550548,1.40569,2026-04-16,14,6,29
1776348390877,2026-04-16 14:06:30.877000,XRPUSDT,1.4056,7119.7,1.4058,144,0.0002,1.4057,0.960351,1.405796,2026-04-16,14,6,30
1776348392068,2026-04-16 14:06:32.068000,XRPUSDT,1.4056,30292.5,1.406,23811.9,0.0004,1.4058,0.11978,1.405824,2026-04-16,14,6,32
1776348393278,2026-04-16 14:06:33.278000,XRPUSDT,1.4056,30292.8,1.4058,144,0.0002,1.4057,0.990538,1.405799,2026-04-16,14,6,33
1776348394467,2026-04-16 14:06:34.467000,XRPUSDT,1.4054,7113.6,1.4056,23178.7,0.0002,1.4055,-0.530336,1.405447,2026-04-16,14,6,34
1776348395661,2026-04-16 14:06:35.661000,XRPUSDT,1.4053,15403.2,1.4056,23322.7,0.0003,1.40545,-0.204501,1.405419,2026-04-16,14,6,35
1776348396850,2026-04-16 14:06:36.850000,XRPUSDT,1.4055,7115.1,1.4056,144,0.0001,1.40555,0.960326,1.405598,2026-04-16,14,6,36
1776348398037,2026-04-16 14:06:38.037000,XRPUSDT,1.4055,7115.1,1.4056,144,0.0001,1.40555,0.960326,1.405598,2026-04-16,14,6,38
1776348399225,2026-04-16 14:06:39.225000,XRPUSDT,1.4055,7115.1,1.4056,205.5,0.0001,1.40555,0.943857,1.405597,2026-04-16,14,6,39
1776348400419,2026-04-16 14:06:40.419000,XRPUSDT,1.4055,7115.1,1.4056,154.6,0.0001,1.40555,0.957467,1.405598,2026-04-16,14,6,40
1776348401607,2026-04-16 14:06:41.607000,XRPUSDT,1.4055,7115.1,1.4056,152.9,0.0001,1.40555,0.957925,1.405598,2026-04-16,14,6,41
1776348402800,2026-04-16 14:06:42.800000,XRPUSDT,1.4055,7114.6,1.4058,738.3,0.0003,1.40565,0.811968,1.405772,2026-04-16,14,6,42
1776348403993,2026-04-16 14:06:43.993000,XRPUSDT,1.4055,7114.1,1.4056,144,0.0001,1.40555,0.96032,1.405598,2026-04-16,14,6,43
1776348405326,2026-04-16 14:06:45.326000,XRPUSDT,1.4053,19712.6,1.4056,144,0.0003,1.40545,0.985496,1.405598,2026-04-16,14,6,45
1776348406506,2026-04-16 14:06:46.506000,XRPUSDT,1.4055,7115.4,1.4059,8289.6,0.0004,1.4057,-0.076222,1.405685,2026-04-16,14,6,46
1776348407699,2026-04-16 14:06:47.699000,XRPUSDT,1.4052,7114.6,1.4055,8433.6,0.0003,1.40535,-0.084833,1.405337,2026-04-16,14,6,47
1776348408890,2026-04-16 14:06:48.890000,XRPUSDT,1.405,2154.7,1.4053,804.6,0.0003,1.40515,0.456223,1.405218,2026-04-16,14,6,48
1776348410075,2026-04-16 14:06:50.075000,XRPUSDT,1.405,2154.7,1.4053,144,0.0003,1.40515,0.874712,1.405281,2026-04-16,14,6,50
1776348411278,2026-04-16 14:06:51.278000,XRPUSDT,1.4044,7113.6,1.4046,23178.7,0.0002,1.4045,-0.530336,1.404447,2026-04-16,14,6,51
1776348412475,2026-04-16 14:06:52.475000,XRPUSDT,1.4048,17563.7,1.4051,23178.7,0.0003,1.40495,-0.137817,1.404929,2026-04-16,14,6,52
1776348413657,2026-04-16 14:06:53.657000,XRPUSDT,1.4046,12570,1.405,9023.4,0.0004,1.4048,0.164245,1.404833,2026-04-16,14,6,53
1776348414844,2026-04-16 14:06:54.844000,XRPUSDT,1.4046,10415.3,1.4047,23178.7,0.0001,1.40465,-0.379931,1.404631,2026-04-16,14,6,54
1776348416033,2026-04-16 14:06:56.033000,XRPUSDT,1.4044,9268.3,1.4047,23865.5,0.0003,1.40455,-0.440553,1.404484,2026-04-16,14,6,56
1776348417221,2026-04-16 14:06:57.221000,XRPUSDT,1.4046,7119.7,1.4051,23178.7,0.0005,1.40485,-0.530028,1.404717,2026-04-16,14,6,57
1776348418409,2026-04-16 14:06:58.409000,XRPUSDT,1.4048,30296.8,1.4051,23178.7,0.0003,1.40495,0.13311,1.40497,2026-04-16,14,6,58
1776348419596,2026-04-16 14:06:59.596000,XRPUSDT,1.4046,5451.6,1.405,8289.6,0.0004,1.4048,-0.206532,1.404759,2026-04-16,14,6,59
1776348420782,2026-04-16 14:07:00.782000,XRPUSDT,1.4053,17562.4,1.4059,9017,0.0006,1.4056,0.321505,1.405696,2026-04-16,14,7,0
1776348421980,2026-04-16 14:07:01.980000,XRPUSDT,1.4054,7115.1,1.4056,23178.7,0.0002,1.4055,-0.53026,1.405447,2026-04-16,14,7,1
1776348423174,2026-04-16 14:07:03.174000,XRPUSDT,1.4052,15404.5,1.4053,7.9,0.0001,1.40525,0.998975,1.4053,2026-04-16,14,7,3
1776348424370,2026-04-16 14:07:04.370000,XRPUSDT,1.4051,3297.1,1.4053,696.4,0.0002,1.4052,0.651233,1.405265,2026-04-16,14,7,4
1776348425558,2026-04-16 14:07:05.558000,XRPUSDT,1.405,7118.1,1.4051,7.9,0.0001,1.40505,0.997783,1.4051,2026-04-16,14,7,5
1776348426748,2026-04-16 14:07:06.748000,XRPUSDT,1.405,7118.1,1.4051,754.6,0.0001,1.40505,0.8083,1.40509,2026-04-16,14,7,6
1776348427932,2026-04-16 14:07:07.932000,XRPUSDT,1.405,10254.5,1.4051,754.6,0.0001,1.40505,0.862913,1.405093,2026-04-16,14,7,7
1776348429142,2026-04-16 14:07:09.142000,XRPUSDT,1.4044,10250,1.4047,2986.3,0.0003,1.40455,0.548771,1.404632,2026-04-16,14,7,9
1776348430330,2026-04-16 14:07:10.330000,XRPUSDT,1.4045,3136.4,1.4047,3665.5,0.0002,1.4046,-0.077787,1.404592,2026-04-16,14,7,10
1776348431520,2026-04-16 14:07:11.520000,XRPUSDT,1.4047,3136.4,1.4048,23178.7,0.0001,1.40475,-0.761627,1.404712,2026-04-16,14,7,11
1776348432712,2026-04-16 14:07:12.712000,XRPUSDT,1.4047,3136.4,1.4048,23178.7,0.0001,1.40475,-0.761627,1.404712,2026-04-16,14,7,12
1776348433896,2026-04-16 14:07:13.896000,XRPUSDT,1.4047,3136.4,1.4048,23178.7,0.0001,1.40475,-0.761627,1.404712,2026-04-16,14,7,13
1776348435086,2026-04-16 14:07:15.086000,XRPUSDT,1.4049,11426,1.4052,23178.7,0.0003,1.40505,-0.339627,1.404999,2026-04-16,14,7,15
1776348436272,2026-04-16 14:07:16.272000,XRPUSDT,1.4049,3136.4,1.4052,26165,0.0003,1.40505,-0.785921,1.404932,2026-04-16,14,7,16
1776348437460,2026-04-16 14:07:17.460000,XRPUSDT,1.4049,3136.4,1.4052,26165,0.0003,1.40505,-0.785921,1.404932,2026-04-16,14,7,17
1776348438789,2026-04-16 14:07:18.789000,XRPUSDT,1.4054,18543.1,1.4058,2986.3,0.0004,1.4056,0.722584,1.405745,2026-04-16,14,7,18
1776348439971,2026-04-16 14:07:19.971000,XRPUSDT,1.4057,26315.1,1.406,26798.2,0.0003,1.40585,-0.009096,1.405849,2026-04-16,14,7,19
1776348441161,2026-04-16 14:07:21.161000,XRPUSDT,1.4057,3136.4,1.4059,2986.3,0.0002,1.4058,0.024515,1.405802,2026-04-16,14,7,21
1776348442349,2026-04-16 14:07:22.349000,XRPUSDT,1.4063,41485.7,1.4067,2905.4,0.0004,1.4065,0.8691,1.406674,2026-04-16,14,7,22
1776348443536,2026-04-16 14:07:23.536000,XRPUSDT,1.4065,7112.6,1.4067,2905.4,0.0002,1.4066,0.419964,1.406642,2026-04-16,14,7,23
1776348444719,2026-04-16 14:07:24.719000,XRPUSDT,1.4067,10014.1,1.4068,23178.7,0.0001,1.40675,-0.39661,1.40673,2026-04-16,14,7,24
1776348445908,2026-04-16 14:07:25.908000,XRPUSDT,1.4067,7109.3,1.4068,23178.7,0.0001,1.40675,-0.530553,1.406723,2026-04-16,14,7,25
1776348447095,2026-04-16 14:07:27.095000,XRPUSDT,1.4065,2904.8,1.4067,2905.4,0.0002,1.4066,-0.000103,1.4066,2026-04-16,14,7,27
1776348448285,2026-04-16 14:07:28.285000,XRPUSDT,1.4067,2904.8,1.4069,2905.4,0.0002,1.4068,-0.000103,1.4068,2026-04-16,14,7,28
1776348449468,2026-04-16 14:07:29.468000,XRPUSDT,1.4067,18303.2,1.4069,2905.4,0.0002,1.4068,0.726017,1.406873,2026-04-16,14,7,29
1776348450653,2026-04-16 14:07:30.653000,XRPUSDT,1.4067,10013.1,1.4068,23178.7,0.0001,1.40675,-0.396652,1.40673,2026-04-16,14,7,30
1776348451839,2026-04-16 14:07:31.839000,XRPUSDT,1.4065,18303.2,1.4069,2905.4,0.0004,1.4067,0.726017,1.406845,2026-04-16,14,7,31
1776348453026,2026-04-16 14:07:33.026000,XRPUSDT,1.4066,2904.8,1.4068,26084.1,0.0002,1.4067,-0.799592,1.40662,2026-04-16,14,7,33
1776348454212,2026-04-16 14:07:34.212000,XRPUSDT,1.4067,18303.2,1.4069,2905.4,0.0002,1.4068,0.726017,1.406873,2026-04-16,14,7,34
1776348455405,2026-04-16 14:07:35.405000,XRPUSDT,1.4067,18303.2,1.4068,23178.7,0.0001,1.40675,-0.117533,1.406744,2026-04-16,14,7,35
1776348456586,2026-04-16 14:07:36.586000,XRPUSDT,1.4066,2904.8,1.4068,26084.1,0.0002,1.4067,-0.799592,1.40662,2026-04-16,14,7,36
1776348457772,2026-04-16 14:07:37.772000,XRPUSDT,1.4065,2904.8,1.4067,26763.1,0.0002,1.4066,-0.804179,1.40652,2026-04-16,14,7,37
1776348458962,2026-04-16 14:07:38.962000,XRPUSDT,1.4068,2904.8,1.407,2939.3,0.0002,1.4069,-0.005903,1.406899,2026-04-16,14,7,38
1776348460292,2026-04-16 14:07:40.292000,XRPUSDT,1.4068,18302.2,1.407,2939.3,0.0002,1.4069,0.723249,1.406972,2026-04-16,14,7,40
1776348461481,2026-04-16 14:07:41.481000,XRPUSDT,1.4067,2904.8,1.4068,13557,0.0001,1.40675,-0.647086,1.406718,2026-04-16,14,7,41
1776348462679,2026-04-16 14:07:42.679000,XRPUSDT,1.4067,2904.8,1.4068,10.2,0.0001,1.40675,0.993002,1.4068,2026-04-16,14,7,42
1776348463861,2026-04-16 14:07:43.861000,XRPUSDT,1.4064,18442.6,1.4066,3011.5,0.0002,1.4065,0.719261,1.406572,2026-04-16,14,7,43
1776348465057,2026-04-16 14:07:45.057000,XRPUSDT,1.4065,3044.5,1.4067,3011.5,0.0002,1.4066,0.005449,1.406601,2026-04-16,14,7,45
1776348466241,2026-04-16 14:07:46.241000,XRPUSDT,1.4066,10153.8,1.4068,26190.2,0.0002,1.4067,-0.441239,1.406656,2026-04-16,14,7,46
1776348467429,2026-04-16 14:07:47.429000,XRPUSDT,1.4067,23178.7,1.4068,26190.2,0.0001,1.40675,-0.061,1.406747,2026-04-16,14,7,47
1776348468614,2026-04-16 14:07:48.614000,XRPUSDT,1.4066,10153.8,1.4068,26190.2,0.0002,1.4067,-0.441239,1.406656,2026-04-16,14,7,48
1776348469799,2026-04-16 14:07:49.799000,XRPUSDT,1.4066,7109.3,1.4068,26914.1,0.0002,1.4067,-0.582094,1.406642,2026-04-16,14,7,49
1776348471124,2026-04-16 14:07:51.124000,XRPUSDT,1.4063,33332,1.4066,3084.3,0.0003,1.40645,0.830609,1.406575,2026-04-16,14,7,51
1776348472311,2026-04-16 14:07:52.311000,XRPUSDT,1.4065,10186.5,1.4067,3011.5,0.0002,1.4066,0.543643,1.406654,2026-04-16,14,7,52
1776348473498,2026-04-16 14:07:53.498000,XRPUSDT,1.4065,10186.5,1.4067,3011.5,0.0002,1.4066,0.543643,1.406654,2026-04-16,14,7,53
1776348474684,2026-04-16 14:07:54.684000,XRPUSDT,1.4066,3168.4,1.4068,26900.9,0.0002,1.4067,-0.78926,1.406621,2026-04-16,14,7,54
1776348475872,2026-04-16 14:07:55.872000,XRPUSDT,1.4065,10186.5,1.4067,3020.5,0.0002,1.4066,0.542591,1.406654,2026-04-16,14,7,55
1776348477083,2026-04-16 14:07:57.083000,XRPUSDT,1.4068,3168.4,1.407,3054.4,0.0002,1.4069,0.01832,1.406902,2026-04-16,14,7,57
1776348478275,2026-04-16 14:07:58.275000,XRPUSDT,1.4068,3168.4,1.407,3054.4,0.0002,1.4069,0.01832,1.406902,2026-04-16,14,7,58
1776348479459,2026-04-16 14:07:59.459000,XRPUSDT,1.4067,3168.4,1.4069,3020.5,0.0002,1.4068,0.023898,1.406802,2026-04-16,14,7,59
1776348480647,2026-04-16 14:08:00.647000,XRPUSDT,1.4067,10276.9,1.4068,23178.7,0.0001,1.40675,-0.385639,1.406731,2026-04-16,14,8,0
1776348481831,2026-04-16 14:08:01.831000,XRPUSDT,1.4064,3168.4,1.4066,3667.1,0.0002,1.4065,-0.072957,1.406493,2026-04-16,14,8,1
1776348483028,2026-04-16 14:08:03.028000,XRPUSDT,1.4058,3168.4,1.4062,3020.5,0.0004,1.406,0.023898,1.406005,2026-04-16,14,8,3
1776348484220,2026-04-16 14:08:04.220000,XRPUSDT,1.4059,3168.4,1.406,23178.7,0.0001,1.40595,-0.759488,1.405912,2026-04-16,14,8,4
1776348485409,2026-04-16 14:08:05.409000,XRPUSDT,1.4056,26347.1,1.4058,3020.5,0.0002,1.4057,0.794297,1.405779,2026-04-16,14,8,5
1776348486596,2026-04-16 14:08:06.596000,XRPUSDT,1.4054,5323.1,1.4058,3020.5,0.0004,1.4056,0.275972,1.405655,2026-04-16,14,8,6
1776348487789,2026-04-16 14:08:07.789000,XRPUSDT,1.4056,3168.4,1.4058,3020.5,0.0002,1.4057,0.023898,1.405702,2026-04-16,14,8,7
1776348488976,2026-04-16 14:08:08.976000,XRPUSDT,1.4056,3168.4,1.4058,3020.5,0.0002,1.4057,0.023898,1.405702,2026-04-16,14,8,8
1776348490163,2026-04-16 14:08:10.163000,XRPUSDT,1.4059,3168.4,1.406,23178.7,0.0001,1.40595,-0.759488,1.405912,2026-04-16,14,8,10
1776348491357,2026-04-16 14:08:11.357000,XRPUSDT,1.4065,26347.1,1.4067,3020.5,0.0002,1.4066,0.794297,1.406679,2026-04-16,14,8,11
1776348492546,2026-04-16 14:08:12.546000,XRPUSDT,1.4069,26347.1,1.407,33.9,0.0001,1.40695,0.99743,1.407,2026-04-16,14,8,12
