ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776353538795,2026-04-16 15:32:18.795000,XRPUSDT,1,186.5,1.4181,0,186.5,0,264.47565,2026-04-16,15,32,18
1776353539980,2026-04-16 15:32:19.980000,XRPUSDT,1,7.4,1.4182,7.4,0,10.49468,0,2026-04-16,15,32,19
1776353541173,2026-04-16 15:32:21.173000,XRPUSDT,1,226.8,1.4189,226.8,0,321.80652,0,2026-04-16,15,32,21
1776353542361,2026-04-16 15:32:22.361000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,22
1776353543595,2026-04-16 15:32:23.595000,XRPUSDT,1,128,1.4189,0,128,0,181.6192,2026-04-16,15,32,23
1776353544797,2026-04-16 15:32:24.797000,XRPUSDT,1,157.6,1.419,157.6,0,223.6344,0,2026-04-16,15,32,24
1776353545989,2026-04-16 15:32:25.989000,XRPUSDT,1,5.3,1.4192,5.3,0,7.52176,0,2026-04-16,15,32,25
1776353547183,2026-04-16 15:32:27.183000,XRPUSDT,1,633.2,1.42,633.2,0,899.144,0,2026-04-16,15,32,27
1776353548372,2026-04-16 15:32:28.372000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,28
1776353549559,2026-04-16 15:32:29.559000,XRPUSDT,1,131.5,1.4201,131.5,0,186.74315,0,2026-04-16,15,32,29
1776353550742,2026-04-16 15:32:30.742000,XRPUSDT,1,191.9,1.4203,191.9,0,272.55557,0,2026-04-16,15,32,30
1776353551929,2026-04-16 15:32:31.929000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,31
1776353553124,2026-04-16 15:32:33.124000,XRPUSDT,2,2077.9,1.4202,0,2077.9,0,2951.03358,2026-04-16,15,32,33
1776353554318,2026-04-16 15:32:34.318000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,34
1776353555510,2026-04-16 15:32:35.510000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,35
1776353556704,2026-04-16 15:32:36.704000,XRPUSDT,1,407.1,1.4205,407.1,0,578.28555,0,2026-04-16,15,32,36
1776353557895,2026-04-16 15:32:37.895000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,37
1776353559082,2026-04-16 15:32:39.082000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,39
1776353560404,2026-04-16 15:32:40.404000,XRPUSDT,1,144,1.421,144,0,204.624,0,2026-04-16,15,32,40
1776353561594,2026-04-16 15:32:41.594000,XRPUSDT,1,302.9,1.421,0,302.9,0,430.4209,2026-04-16,15,32,41
1776353562783,2026-04-16 15:32:42.783000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,42
1776353563981,2026-04-16 15:32:43.981000,XRPUSDT,1,238.4,1.4202,238.4,0,338.57568,0,2026-04-16,15,32,43
1776353565175,2026-04-16 15:32:45.175000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,45
1776353566361,2026-04-16 15:32:46.361000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,46
1776353567551,2026-04-16 15:32:47.551000,XRPUSDT,1,144,1.42,0,144,0,204.48,2026-04-16,15,32,47
1776353568749,2026-04-16 15:32:48.749000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,48
1776353569932,2026-04-16 15:32:49.932000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,49
1776353571129,2026-04-16 15:32:51.129000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,51
1776353572318,2026-04-16 15:32:52.318000,XRPUSDT,1,221.3,1.4195,221.3,0,314.13535,0,2026-04-16,15,32,52
1776353573648,2026-04-16 15:32:53.648000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,53
1776353574834,2026-04-16 15:32:54.834000,XRPUSDT,2,8839.4,1.4195,0,8839.4,0,12547.5283,2026-04-16,15,32,54
1776353576023,2026-04-16 15:32:56.023000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,56
1776353577218,2026-04-16 15:32:57.218000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,57
1776353578404,2026-04-16 15:32:58.404000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,32,58
1776353579585,2026-04-16 15:32:59.585000,XRPUSDT,1,540.7,1.4197,540.7,0,767.63179,0,2026-04-16,15,32,59
1776353580794,2026-04-16 15:33:00.794000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,0
1776353581988,2026-04-16 15:33:01.988000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,1
1776353583178,2026-04-16 15:33:03.178000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,3
1776353584367,2026-04-16 15:33:04.367000,XRPUSDT,1,518.7,1.4197,0,518.7,0,736.39839,2026-04-16,15,33,4
1776353585556,2026-04-16 15:33:05.556000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,5
1776353586747,2026-04-16 15:33:06.747000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,6
1776353587939,2026-04-16 15:33:07.939000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,7
1776353589131,2026-04-16 15:33:09.131000,XRPUSDT,1,318.5,1.4191,318.5,0,451.98335,0,2026-04-16,15,33,9
1776353590332,2026-04-16 15:33:10.332000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,10
1776353591522,2026-04-16 15:33:11.522000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,11
1776353592709,2026-04-16 15:33:12.709000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,12
1776353593897,2026-04-16 15:33:13.897000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,13
1776353595087,2026-04-16 15:33:15.087000,XRPUSDT,1,359.4,1.4193,0,359.4,0,510.09642,2026-04-16,15,33,15
1776353596281,2026-04-16 15:33:16.281000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,16
1776353597607,2026-04-16 15:33:17.607000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,17
1776353598799,2026-04-16 15:33:18.799000,XRPUSDT,1,360.3,1.4191,0,360.3,0,511.30173,2026-04-16,15,33,18
1776353599992,2026-04-16 15:33:19.992000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,19
1776353601182,2026-04-16 15:33:21.182000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,21
1776353602375,2026-04-16 15:33:22.375000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,22
1776353603566,2026-04-16 15:33:23.566000,XRPUSDT,1,165.6,1.4191,0,165.6,0,235.00296,2026-04-16,15,33,23
1776353604750,2026-04-16 15:33:24.750000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,24
1776353605938,2026-04-16 15:33:25.938000,XRPUSDT,1,284,1.419,284,0,402.996,0,2026-04-16,15,33,25
1776353607130,2026-04-16 15:33:27.130000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,27
1776353608321,2026-04-16 15:33:28.321000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,28
1776353609511,2026-04-16 15:33:29.511000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,29
1776353610701,2026-04-16 15:33:30.701000,XRPUSDT,1,1689.5,1.4191,0,1689.5,0,2397.56945,2026-04-16,15,33,30
1776353611895,2026-04-16 15:33:31.895000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,31
1776353613079,2026-04-16 15:33:33.079000,XRPUSDT,1,251.1,1.4187,251.1,0,356.23557,0,2026-04-16,15,33,33
1776353614269,2026-04-16 15:33:34.269000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,34
1776353615460,2026-04-16 15:33:35.460000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,35
1776353616649,2026-04-16 15:33:36.649000,XRPUSDT,1,226.7,1.4192,0,226.7,0,321.73264,2026-04-16,15,33,36
1776353617845,2026-04-16 15:33:37.845000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,37
1776353619049,2026-04-16 15:33:39.049000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,39
1776353620270,2026-04-16 15:33:40.270000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,40
1776353621464,2026-04-16 15:33:41.464000,XRPUSDT,1,189.6,1.4188,189.6,0,269.00448,0,2026-04-16,15,33,41
1776353622691,2026-04-16 15:33:42.691000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,42
1776353623878,2026-04-16 15:33:43.878000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,43
1776353625068,2026-04-16 15:33:45.068000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,45
1776353626260,2026-04-16 15:33:46.260000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,46
1776353627446,2026-04-16 15:33:47.446000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,47
1776353628658,2026-04-16 15:33:48.658000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,48
1776353629840,2026-04-16 15:33:49.840000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,49
1776353631039,2026-04-16 15:33:51.039000,XRPUSDT,1,189.6,1.4181,189.6,0,268.87176,0,2026-04-16,15,33,51
1776353632232,2026-04-16 15:33:52.232000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,52
1776353633431,2026-04-16 15:33:53.431000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,53
1776353634625,2026-04-16 15:33:54.625000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,54
1776353635822,2026-04-16 15:33:55.822000,XRPUSDT,1,121,1.4181,0,121,0,171.5901,2026-04-16,15,33,55
1776353637017,2026-04-16 15:33:57.017000,XRPUSDT,1,2570.5,1.4183,2570.5,0,3645.74015,0,2026-04-16,15,33,57
1776353638216,2026-04-16 15:33:58.216000,XRPUSDT,1,87.9,1.4182,87.9,0,124.65978,0,2026-04-16,15,33,58
1776353639411,2026-04-16 15:33:59.411000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,33,59
1776353640613,2026-04-16 15:34:00.613000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,0
1776353641798,2026-04-16 15:34:01.798000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,1
1776353642985,2026-04-16 15:34:02.985000,XRPUSDT,1,106.9,1.4182,106.9,0,151.60558,0,2026-04-16,15,34,2
1776353644174,2026-04-16 15:34:04.174000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,4
1776353645368,2026-04-16 15:34:05.368000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,5
1776353646560,2026-04-16 15:34:06.560000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,6
1776353647756,2026-04-16 15:34:07.756000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,7
1776353648942,2026-04-16 15:34:08.942000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,8
1776353650131,2026-04-16 15:34:10.131000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,10
1776353651322,2026-04-16 15:34:11.322000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,11
1776353652511,2026-04-16 15:34:12.511000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,12
1776353653703,2026-04-16 15:34:13.703000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,13
1776353654894,2026-04-16 15:34:14.894000,XRPUSDT,1,169.2,1.4189,0,169.2,0,240.07788,2026-04-16,15,34,14
1776353656083,2026-04-16 15:34:16.083000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,16
1776353657273,2026-04-16 15:34:17.273000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,17
1776353658457,2026-04-16 15:34:18.457000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,18
1776353659646,2026-04-16 15:34:19.646000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,19
1776353660833,2026-04-16 15:34:20.833000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,20
1776353662031,2026-04-16 15:34:22.031000,XRPUSDT,1,185.7,1.4188,0,185.7,0,263.47116,2026-04-16,15,34,22
1776353663223,2026-04-16 15:34:23.223000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,23
1776353664417,2026-04-16 15:34:24.417000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,24
1776353665609,2026-04-16 15:34:25.609000,XRPUSDT,1,73.7,1.4188,73.7,0,104.56556,0,2026-04-16,15,34,25
1776353666799,2026-04-16 15:34:26.799000,XRPUSDT,1,144,1.419,0,144,0,204.336,2026-04-16,15,34,26
1776353667987,2026-04-16 15:34:27.987000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,27
1776353669183,2026-04-16 15:34:29.183000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,29
1776353670373,2026-04-16 15:34:30.373000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,30
1776353671568,2026-04-16 15:34:31.568000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,31
1776353672779,2026-04-16 15:34:32.779000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,32
1776353673978,2026-04-16 15:34:33.978000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,33
1776353675172,2026-04-16 15:34:35.172000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,35
1776353676376,2026-04-16 15:34:36.376000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,36
1776353677562,2026-04-16 15:34:37.562000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,37
1776353678755,2026-04-16 15:34:38.755000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,38
1776353679946,2026-04-16 15:34:39.946000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,39
1776353681141,2026-04-16 15:34:41.141000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,41
1776353682327,2026-04-16 15:34:42.327000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,42
1776353683514,2026-04-16 15:34:43.514000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,43
1776353684831,2026-04-16 15:34:44.831000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,44
1776353686167,2026-04-16 15:34:46.167000,XRPUSDT,1,114.3,1.419,0,114.3,0,162.1917,2026-04-16,15,34,46
1776353687357,2026-04-16 15:34:47.357000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,47
1776353688544,2026-04-16 15:34:48.544000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,48
1776353689726,2026-04-16 15:34:49.726000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,49
1776353690906,2026-04-16 15:34:50.906000,XRPUSDT,1,46.3,1.4185,46.3,0,65.67655,0,2026-04-16,15,34,50
1776353692096,2026-04-16 15:34:52.096000,XRPUSDT,1,79.9,1.4186,0,79.9,0,113.34614,2026-04-16,15,34,52
1776353693293,2026-04-16 15:34:53.293000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,53
1776353694483,2026-04-16 15:34:54.483000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,54
1776353695680,2026-04-16 15:34:55.680000,XRPUSDT,1,77.8,1.4186,77.8,0,110.36708,0,2026-04-16,15,34,55
1776353696870,2026-04-16 15:34:56.870000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,56
1776353698058,2026-04-16 15:34:58.058000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,58
1776353699250,2026-04-16 15:34:59.250000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,34,59
1776353700436,2026-04-16 15:35:00.436000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,0
1776353701623,2026-04-16 15:35:01.623000,XRPUSDT,1,65.5,1.4188,65.5,0,92.9314,0,2026-04-16,15,35,1
1776353702810,2026-04-16 15:35:02.810000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,2
1776353704000,2026-04-16 15:35:04.000000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,4
1776353705187,2026-04-16 15:35:05.187000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,5
1776353706374,2026-04-16 15:35:06.374000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,6
1776353707565,2026-04-16 15:35:07.565000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,7
1776353708756,2026-04-16 15:35:08.756000,XRPUSDT,1,77.1,1.4186,77.1,0,109.37406,0,2026-04-16,15,35,8
1776353710084,2026-04-16 15:35:10.084000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,10
1776353711278,2026-04-16 15:35:11.278000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,11
1776353712467,2026-04-16 15:35:12.467000,XRPUSDT,1,29.6,1.419,0,29.6,0,42.0024,2026-04-16,15,35,12
1776353713658,2026-04-16 15:35:13.658000,XRPUSDT,1,500,1.4193,0,500,0,709.65,2026-04-16,15,35,13
1776353714862,2026-04-16 15:35:14.862000,XRPUSDT,1,62.1,1.419,62.1,0,88.1199,0,2026-04-16,15,35,14
1776353716051,2026-04-16 15:35:16.051000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,16
1776353717237,2026-04-16 15:35:17.237000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,17
1776353718424,2026-04-16 15:35:18.424000,XRPUSDT,1,86.3,1.4194,0,86.3,0,122.49422,2026-04-16,15,35,18
1776353719611,2026-04-16 15:35:19.611000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,19
1776353720810,2026-04-16 15:35:20.810000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,20
1776353722009,2026-04-16 15:35:22.009000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,22
1776353723203,2026-04-16 15:35:23.203000,XRPUSDT,1,78.1,1.4187,78.1,0,110.80047,0,2026-04-16,15,35,23
1776353724406,2026-04-16 15:35:24.406000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,24
1776353725594,2026-04-16 15:35:25.594000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,25
1776353726783,2026-04-16 15:35:26.783000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,26
1776353727974,2026-04-16 15:35:27.974000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,27
1776353729166,2026-04-16 15:35:29.166000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,29
1776353730361,2026-04-16 15:35:30.361000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,30
1776353731558,2026-04-16 15:35:31.558000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,31
1776353732747,2026-04-16 15:35:32.747000,XRPUSDT,1,74,1.4189,74,0,104.9986,0,2026-04-16,15,35,32
1776353733937,2026-04-16 15:35:33.937000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,33
1776353735128,2026-04-16 15:35:35.128000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,35
1776353736322,2026-04-16 15:35:36.322000,XRPUSDT,1,52.3,1.419,0,52.3,0,74.2137,2026-04-16,15,35,36
1776353737645,2026-04-16 15:35:37.645000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,37
1776353738835,2026-04-16 15:35:38.835000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,38
1776353740025,2026-04-16 15:35:40.025000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,40
1776353741224,2026-04-16 15:35:41.224000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,41
1776353742414,2026-04-16 15:35:42.414000,XRPUSDT,1,27.9,1.4193,0,27.9,0,39.59847,2026-04-16,15,35,42
1776353743605,2026-04-16 15:35:43.605000,XRPUSDT,1,58.9,1.4193,0,58.9,0,83.59677,2026-04-16,15,35,43
1776353744803,2026-04-16 15:35:44.803000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,44
1776353746294,2026-04-16 15:35:46.294000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,46
1776353747487,2026-04-16 15:35:47.487000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,47
1776353748684,2026-04-16 15:35:48.684000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,48
1776353749889,2026-04-16 15:35:49.889000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,49
1776353751080,2026-04-16 15:35:51.080000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,51
1776353752268,2026-04-16 15:35:52.268000,XRPUSDT,1,82.3,1.4187,0,82.3,0,116.75901,2026-04-16,15,35,52
1776353753461,2026-04-16 15:35:53.461000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,53
1776353754654,2026-04-16 15:35:54.654000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,54
1776353755846,2026-04-16 15:35:55.846000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,55
1776353757034,2026-04-16 15:35:57.034000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,57
1776353758224,2026-04-16 15:35:58.224000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,35,58
1776353759423,2026-04-16 15:35:59.423000,XRPUSDT,1,92.9,1.4185,92.9,0,131.77865,0,2026-04-16,15,35,59
1776353760616,2026-04-16 15:36:00.616000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,0
1776353761820,2026-04-16 15:36:01.820000,XRPUSDT,1,8.5,1.4187,8.5,0,12.05895,0,2026-04-16,15,36,1
1776353763011,2026-04-16 15:36:03.011000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,3
1776353764213,2026-04-16 15:36:04.213000,XRPUSDT,1,64.4,1.4181,0,64.4,0,91.32564,2026-04-16,15,36,4
1776353765400,2026-04-16 15:36:05.400000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,5
1776353766599,2026-04-16 15:36:06.599000,XRPUSDT,1,43.8,1.418,43.8,0,62.1084,0,2026-04-16,15,36,6
1776353767789,2026-04-16 15:36:07.789000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,7
1776353769124,2026-04-16 15:36:09.124000,XRPUSDT,1,7.1,1.4188,7.1,0,10.07348,0,2026-04-16,15,36,9
1776353770319,2026-04-16 15:36:10.319000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,10
1776353771509,2026-04-16 15:36:11.509000,XRPUSDT,1,1589.3,1.4192,1589.3,0,2255.53456,0,2026-04-16,15,36,11
1776353772847,2026-04-16 15:36:12.847000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,12
1776353774035,2026-04-16 15:36:14.035000,XRPUSDT,1,1589.3,1.4191,1589.3,0,2255.37563,0,2026-04-16,15,36,14
1776353775236,2026-04-16 15:36:15.236000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,15
1776353776429,2026-04-16 15:36:16.429000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,16
1776353777623,2026-04-16 15:36:17.623000,XRPUSDT,1,90.1,1.4187,90.1,0,127.82487,0,2026-04-16,15,36,17
1776353778814,2026-04-16 15:36:18.814000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,18
1776353780010,2026-04-16 15:36:20.010000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,20
1776353781204,2026-04-16 15:36:21.204000,XRPUSDT,1,135.9,1.4187,0,135.9,0,192.80133,2026-04-16,15,36,21
1776353782399,2026-04-16 15:36:22.399000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,22
1776353783591,2026-04-16 15:36:23.591000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,23
1776353784780,2026-04-16 15:36:24.780000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,24
1776353785973,2026-04-16 15:36:25.973000,XRPUSDT,1,91,1.4187,91,0,129.1017,0,2026-04-16,15,36,25
1776353787176,2026-04-16 15:36:27.176000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,27
1776353788371,2026-04-16 15:36:28.371000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,28
1776353789562,2026-04-16 15:36:29.562000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,29
1776353790762,2026-04-16 15:36:30.762000,XRPUSDT,1,116.3,1.4188,0,116.3,0,165.00644,2026-04-16,15,36,30
1776353791957,2026-04-16 15:36:31.957000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,31
1776353793147,2026-04-16 15:36:33.147000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,33
1776353794334,2026-04-16 15:36:34.334000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,34
1776353795524,2026-04-16 15:36:35.524000,XRPUSDT,1,118.3,1.4188,118.3,0,167.84404,0,2026-04-16,15,36,35
1776353796709,2026-04-16 15:36:36.709000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,36
1776353797909,2026-04-16 15:36:37.909000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,37
1776353799097,2026-04-16 15:36:39.097000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,39
1776353800290,2026-04-16 15:36:40.290000,XRPUSDT,1,107.9,1.418,0,107.9,0,153.0022,2026-04-16,15,36,40
1776353801477,2026-04-16 15:36:41.477000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,41
1776353802667,2026-04-16 15:36:42.667000,XRPUSDT,2,643.9,1.417995,10.7,633.2,15.16939,897.8776,2026-04-16,15,36,42
1776353803856,2026-04-16 15:36:43.856000,XRPUSDT,1,80.5,1.4184,80.5,0,114.1812,0,2026-04-16,15,36,43
1776353805039,2026-04-16 15:36:45.039000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,45
1776353806230,2026-04-16 15:36:46.230000,XRPUSDT,2,3557.1,1.420497,3439.3,117.8,4885.52565,167.32312,2026-04-16,15,36,46
1776353807431,2026-04-16 15:36:47.431000,XRPUSDT,2,143.8,1.421301,143.8,0,204.38308,0,2026-04-16,15,36,47
1776353808625,2026-04-16 15:36:48.625000,XRPUSDT,2,149,1.421155,149,0,211.75212,0,2026-04-16,15,36,48
1776353809822,2026-04-16 15:36:49.822000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,49
1776353811007,2026-04-16 15:36:51.007000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,51
1776353812216,2026-04-16 15:36:52.216000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,52
1776353813410,2026-04-16 15:36:53.410000,XRPUSDT,2,661.6,1.422017,661.6,0,940.80656,0,2026-04-16,15,36,53
1776353814601,2026-04-16 15:36:54.601000,XRPUSDT,1,283.2,1.4225,283.2,0,402.852,0,2026-04-16,15,36,54
1776353815788,2026-04-16 15:36:55.788000,XRPUSDT,2,223.7,1.424,223.7,0,318.5488,0,2026-04-16,15,36,55
1776353816980,2026-04-16 15:36:56.980000,XRPUSDT,2,806.1,1.423904,28.4,777.7,40.4416,1107.36703,2026-04-16,15,36,56
1776353818175,2026-04-16 15:36:58.175000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,15,36,58
